mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649220967,129.0774961,56.32051136,39.20459157,137.0875633,259.0308862,265.8006772,264.2460974,266.8220381,272.3692347,274.2353004,291.6196153,295.4352721,302.4119707,322.5182165,335.9002828,339.1666257,354.4474573,377,399.3407067,426.6169242,446.2488095,481.9180428,501.0638682,512.4578031,539.4293281,563.4749329,590.9754648,616.8346618,653.723183,685.3502754,760.5918748,866.3099907,43.60045871,927.4702152,840.3719415,810.7854217,811.6236813,813.1451285,804.7223124,798.2205209,789.2483766,780.928934,769.5323255,749.0026702,734.8503249,705.0503528,670.9284612,641.3142755,610.1811207,586.0759336,576.6151229,557.603802,550.2363129,537.7034499,531.4329685,527.8674076,524.1373866,521.0153549,512.1913705,510.3106897,519.3110821,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220967,129.0774961,56.32051136,39.20459157,137.0875633,236.7826007,238.1596103,256.1952381,259.8326384,252.8734862,255.6247249,262.017175,276.7399501,309.2199864,319.640423,332.8798582,338.048813,354.272494,371.2707907,394.6200704,411.9247504,440.6960404,470.1340234,492.9137856,523.9255672,520.096145,563.0008881,572.0707998,612.5691798,662.2582578,715.5731968,775,887.6761797,43.60045871,944.1705354,889.2496837,858.1637373,849.4904355,840.1434401,836.0508358,835.0071856,820.9756391,802.7365695,792.6064597,767.1297152,737.6943812,713.664487,674.590246,652.6944155,621.6405714,601.6643583,581.1110049,567.5852359,555.9073664,542.7964628,528.2092388,513.1491011,514.5804116,514.8718287,515.6529841,504.686041,502.1762639,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220967,129.0774961,56.32051136,39.20459157,137.0875633,256.34547,269.2006686,259.0019305,262.4576156,274.0456166,285.0701668,292.2635797,289.6894889,286.5745976,299.6965132,313.9968153,335.4400095,335.8466912,375.022666,428.9906759,462.0443702,484.4842619,486.71655,498.2067844,512.249939,560.8573794,614.4371408,648.6940727,678.2337355,699.1323194,744.3419913,824.5222859,890.3583548,43.60045871,951.8035512,909.2221951,868.7116898,841.5759027,858.5691585,853.9707255,828.0096618,833.4086633,791.470151,771.5963971,758.2380893,756.8203221,733.6552324,693.3974329,650.8148738,609.9516374,597.5893239,583.4535114,570.4734876,564.0469839,548.3101312,552.9855333,533.5663033,529.6612125,530.9256068,526.9326333,547.1791297,556.6551895,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220968,129.0774961,56.32051136,39.20459157,137.0875633,263.4331035,260.6933064,255.1803284,253.3081128,272.6554602,278.4851881,277.7138815,268.0186561,289.3527259,296.9326523,298.7390165,323.3481096,325.7560437,360.4511063,399.9812496,424.6622187,462.6499757,450.3976021,489.4006539,517.3248496,575.7951024,604.020695,640.4100249,667.8757369,692.3878971,752.3961722,845.7168557,921.0450586,43.60045871,989.7418855,931.0853881,880.0823825,849.0005889,863.8379478,855.0421042,843.7067026,851.474016,814.8631787,792.9596459,767.7043702,764.094235,737.043418,708.1200463,671.5094936,641.8286376,599.1034969,585.8754134,576.6289968,572.1975183,558.323383,559.6043245,544.2949568,538.0427492,537.2383084,531.1195722,538.4542692,546.4942818,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220968,129.0774961,56.32051136,39.20459157,137.0875633,278.7723085,266.084573,258.001938,266.0920893,282.9363886,293.4825378,292.7746574,293.6409372,292.9590415,302.927384,319.2647804,338.0236678,357.2128217,384.6881854,421.2991811,453.9977974,471.0881022,475.581749,490.0489771,524.9761899,574.7347214,610.1229384,654.9519066,676.3083616,706.0347017,763.7813823,844.4501169,918.4165722,43.60045871,973.3087896,931.9983906,897.8117843,879.8011139,880.239172,889.5504483,857.5616596,864.1139971,830.9398293,802.9875466,790.8527044,783.4717608,757.8192397,712.4731574,665.7875036,634.8488009,615.0203249,595.4267377,578.0034602,565.383056,556.863538,552.3422852,544.1543899,539.4089358,538.3985513,534.5240874,531.4978833,536.7727638,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220969,129.0774961,56.32051136,39.20459157,137.0875633,257.9321616,278.8296971,254.2833066,267.7480159,278.741816,297.6743187,302.2730554,312.2178726,312.5443968,316.6322788,344.5025399,345.5676489,369.0975481,397.8002011,434.0103685,442.1594735,478.8997807,475.0168418,516.8849001,527.2655877,569.7946999,599.8016339,629.8825287,653.9189552,690.4172651,740.0628352,825.7905303,902.2250274,43.60045871,973.4361818,893.8327584,857.9329811,855.4583567,864.5229899,855.0146198,841.5895674,823.9714801,821.9373455,783.536853,788.8181032,767.7629843,738.4341541,703.8408911,658.5089217,634.996063,594.3483827,578.8022115,568.1769091,548.861549,539.3514624,527.2428283,519.0038536,519.9394195,506.710963,504.7068456,516.7920278,494.9232264,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220970,129.0774961,56.32051136,39.20459157,137.0875633,303.8321905,282.577423,283.3866616,294.6133059,301.8111993,301.5990716,303.9901314,305.2408885,319.677963,331.3547947,339.1784191,355.1858668,361.4484749,392.200204,436.5879064,466.3185606,481.0956246,482.672767,517.8696747,555.4277631,583.928934,606.2581958,646.4673232,675.4628043,701.4627574,758.2433646,833.8369145,833.8369145,43.60045871,943.0381753,927.8502034,881.3682545,842.32654,849.7793831,863.4865372,848.2688253,835.0095808,808.3266666,787.7213974,772.3172923,757.7334624,737.488983,703.9069541,652.3020773,613.3653071,591.8217637,568.8699324,556.1088023,541.4148132,533.5260069,536.4783313,526.5216045,528.4174486,524.6903849,523.6000382,522.1206757,528.5640926,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220970,129.0774961,56.32051136,39.20459157,137.0875633,288.0138886,272.9432175,265.3770902,270.0592528,289.0847627,291.3863415,297.5785611,280.1660222,292.1181268,288.6243233,303.433683,329.5481755,326.4429506,357.0770225,395.1708491,413.319489,438.1152816,446.2028687,454.8164465,485.8281589,547.252227,565.0849494,624.0392616,652.596353,666.2169316,727.0171937,823.1773806,876.1877653,43.60045871,942.1730202,931.4977187,868.914265,857.4940233,874.5890464,878.8720043,871.5394426,867.2277671,829.3189977,809.6048419,799.2046046,785.4501894,762.8289454,726.4413259,683.0592946,628.4974145,606.1765419,583.246946,575.3060055,565.1309583,553.708407,549.6944606,542.5172808,539.692505,522.9196879,519.2119028,529.9745277,538.4542692,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220970,129.0774961,56.32051136,39.20459157,137.0875633,295.7870856,281.485346,292.5542685,302.2747095,311.1269837,314.0350299,322.0015528,319.288271,322.4794567,336.4817974,329.5967233,348.4652063,371.3354279,397.1460688,419.2004294,430.0813876,456.2455479,474.6841055,485.1030818,517.3799378,551.5015866,583.4826476,638.5240794,653.6367493,687.9127852,749.4664769,828.4280295,890.6609905,43.60045871,951.1803194,923.2572773,876.6036733,861.8921046,878.7087117,877.3283308,870.8765699,863.8634151,826.7841314,811.8177135,793.9584372,770.0194803,739.6249049,689.5578293,659.9401488,619.8265887,595.3990259,585.7303134,572.4508713,546.2352973,545.6189146,528.3190324,524.1612347,512.712395,509.8431131,494.8413887,502.2369958,525.3237097,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220970,129.0774961,56.32051136,39.20459157,137.0875633,278.2103521,267.4415824,269.8240167,282.1790212,281.5386297,287.1741632,279.973213,281.4409352,290.4083332,308.2920693,312.6995363,323.7900554,333.006006,364.8026864,400.6706877,431.1960111,451.8240808,455.0802127,485.8188963,515.5288547,573.9477328,594.6435907,643.2705496,655.5188784,686.9155698,738.7990254,814.4722217,880.6957477,43.60045871,933.7622824,900.2455221,875.6055048,853.632825,868.9654769,870.0632161,843.860178,848.0023585,822.3436022,802.0386524,787.8584898,776.3974498,750.9147755,718.7273475,673.1255455,641.2214906,611.6289725,594.6805865,574.9478237,563.6488268,566.7397992,545.6491547,540.9741214,537.2383084,536.4932432,526.1349637,521.0239918,535.3923795,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220970,129.0774961,56.32051136,39.20459157,137.0875633,291.5475947,285.2367438,284.7630594,286.8030683,302.3177137,303.4864083,304.9606532,298.886266,308.3277477,317.8049716,324.8661263,339.6498197,343.7586363,376.2884532,411.0960958,446.2790607,464.8795543,465.6189429,485.5697684,517.9285665,575.4624228,604.4915219,653.911309,671.8630813,690.9594778,746.5929279,823.218683,883.9117603,43.60045871,940.8086947,903.7532849,903.7532849,851.2960707,862.5920241,870.4539046,861.5549895,845.2981722,819.7524016,801.1023655,790.8002276,782.1847608,754.5395947,718.3432327,666.5710765,630.0134919,608.8226343,586.4145292,571.1479668,556.3613933,555.9514367,540.0037037,537.8196724,534.5063143,526.8491245,517.8465024,515.3299914,528.050187,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220971,129.0774961,56.32051136,39.20459157,137.0875633,269.2582404,267.3293848,291.4309524,294.1870153,287.7029718,281.5137652,288.0277764,304.2137406,324,331.0966626,334.4308598,335.9657721,362.0345287,382.0078533,392.0204076,412.534847,443.1365478,474.7093848,502.1643157,529.5620832,548.7667993,586.4401078,619.6620046,647.1514506,688.576067,718.6167268,796.6937931,901.1381692,43.60045871,957.5019582,886.8923272,851.4563994,846.4827228,839.5522616,843.4453154,845.9462158,834.750861,822.8365573,808.2307839,784.1077732,757.69123,734.1784524,694.2197059,670.1320765,633.5203233,599.3337968,593.2453118,574.3213386,568.0396113,547.1535433,529.6583805,520.1932333,514.2810516,522.082369,515.9660842,508.5046706,514.662025,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220971,129.0774961,56.32051136,39.20459157,137.0875633,268.8289419,279.9464234,299.147121,301.0398645,289.0121105,292.3354238,290.3032897,314.2292157,323.9891974,338.834768,346.2831212,346.8789414,377.1909331,392.4958599,410.8381677,439.5463571,479.9510392,497.723819,523.0411074,550.6223751,589.2266118,616.1055104,657.8822083,694.2420327,706.8422738,746.4964836,835.5656767,936.9231559,43.60045871,997.4016242,923.5204383,901.2635575,871.1859733,886.4423275,893.6201654,887.4260533,888.5476915,870.0632161,841.4992573,832.086534,813.4789487,791.8693074,751.8969344,696.3483324,665.8318106,620.7157159,614.8577071,592.0439173,580.8967206,567.3958054,554.8233953,540.1453508,533.6215888,544.0827143,542.6020641,535.8544579,532.1522339,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220971,129.0774961,56.32051136,39.20459157,137.0875633,268.1641288,270.174018,295.6704246,298.5732741,281.5848007,286.3564213,293.6017711,313.2491022,333.1816321,337.7691519,350.8518206,350.7377938,369.7566767,388.7685687,395.3795645,412.7808135,447.7599803,489.902031,520.4815078,545.3549303,557.9829747,585.5885928,613.2046967,651.2633876,701.6010262,731.9788248,807.100985,946.3302806,43.60045871,984.2926394,894.3522796,861.9657766,857.8787793,844.4939313,846.5364729,853.4617742,849.608145,850.0052941,827.0822208,810.1882497,779.4677671,756.8038055,721.0110956,697.3528519,647.8680421,604.6354273,595.2621271,584.0077054,583.8801247,563.0888029,548.9717661,533.0140711,530.8653313,540.0231477,534.8878387,515.6403786,522.2767466,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220972,129.0774961,56.32051136,39.20459157,137.0875633,260.6012279,265.6463815,268.0391762,273.3825159,287.5708608,293.2200539,299.6030707,305.9836597,312.3715736,329.5345202,335.477272,358.4215395,376.6430671,395.8004548,427.0948372,458.8442001,490.8115728,494.4046925,508.4014162,538.8450612,581.6743075,615.4348056,661.7627974,687.7237818,707.410065,757.398178,757.398178,893.8640836,43.60045871,948.116554,906.1197493,861.7006441,841.7600608,846.2446455,847.0230221,843.7357406,835.4046923,809.247181,789.6150961,780.9743914,769.2749833,743.5489224,702.6329056,658.316793,620.1653005,600.6071928,579.6904346,558.8559743,554.1299487,541.6714872,537.9609651,535.4222633,526.343044,519.7576358,510.6329406,506.3328944,515.4764786,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220972,129.0774961,56.32051136,39.20459157,137.0875633,289.8361606,283.5842027,283.0282671,290.6888371,287.6404005,299.5479928,309.4721312,310.0354818,336.8679266,334.462255,358.738066,364.0508206,367.1961329,383.9908853,405.080239,424.3795471,460.0619523,482.0165972,498.44759,531.8533632,553.5720369,599.6282181,623.2062259,660.3400639,708.5767425,750.5364748,831.5587772,944.5152196,43.60045871,1023.003421,913.0038335,875.7408292,871.8881809,872.0550441,875.4410317,875.0022857,868.3230965,860.8879137,843.151825,835.2843827,807.489938,793.799093,753.0770213,716.0446913,680.0183821,637.9231929,639.53186,622.6724661,595.5375723,595.0302513,565.4679478,558.0895985,557.8530272,562.3041881,550.68412,545.4576061,555.5771774,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220973,129.0774961,56.32051136,39.20459157,137.0875633,266.0864521,278.7723085,288.4874347,289.2628562,284.0158446,286.7769168,298.202951,295.8800433,313.9187793,310.8858311,318.4163941,318.7804887,341.3444009,355.3730434,376.4638097,399.8912352,432.7262414,476.5175758,498.7123419,533.4838329,546.561067,571.0078809,612.3691697,658.2719803,696.5091528,730.7071917,794.0906749,934.0133832,43.60045871,987.1864059,891.7768779,853.8413202,850.988249,845.0591695,849.2590889,841.202116,834.9191578,833.664201,809.3021685,802.0785498,758.2380893,737.6510015,691.4166616,662.2907217,615.5233546,590.5116426,575.8515434,555.9802155,549.2139838,539.9740735,534.655029,514.8213282,517.117008,527.2048938,521.2389088,503.7032857,504.0793588,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220973,129.0774961,56.32051136,39.20459157,137.0875633,260.5993093,266.8651345,272.7526352,284.0158446,290.428993,289.3527259,298.0218113,303.5341826,315.0142854,330.6266777,334.4263746,347.1743078,365.0890302,389.3443206,425.1305682,461.3296002,483.7623383,491.8638023,512.297765,549.7135618,610.8035691,650.4229393,689,714.9132815,739.3578295,801.6164918,886.2984825,961.3168052,43.60045871,1022.154587,973.7171047,943.0657453,913.6760914,933.2593423,935.4271751,915.1895978,915.9235776,881.1957785,855.9865653,848.6630662,834.0581514,801.973815,761.8950059,710.8621526,680.2653894,649.9261497,631.4063668,611.4253838,595.8137293,581.3260703,570.0429808,563.1740406,564.1506891,560.2901034,556.8814955,554.6250986,557.7544262,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220973,129.0774961,56.32051136,39.20459157,137.0875633,246.6191396,263.6095598,270.9335712,283.0635971,276.7399501,293.743085,289.9137803,300.6675905,326.8837714,337.0771425,339.2418017,361.8646156,365.9521827,377.343345,405.1777388,432.8013401,473.1553656,480.5049427,504.2320894,543.6625792,578.943866,612.8295032,666.3970288,692.5922321,725.206867,765.880539,848.1143791,941.7568688,43.60045871,995.0969802,941.0897938,905.6516991,894.8659117,920.3396112,899.724958,897.1114758,903.7798404,863.2039157,849.8517518,825.4804662,806.6139101,771.9229236,732.8001092,693.8602165,666.9820088,635.1259718,611.8986844,612.6867062,593.266382,568.8620219,562.3184151,563.4483117,555.8435032,551.4870805,557.0682184,550.4852405,547.4486277,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220973,129.0774961,56.32051136,39.20459157,137.0875633,264.5996977,267.0299609,267.7984317,283.1324778,291.7276127,297.712949,309.2604081,313,322.9674906,325.5764119,336.1547263,362.9228568,371.0485143,388.3104428,430.5206151,452.0011062,490.1305948,501.283353,514.8057886,553.0904085,593.6547818,624.1001522,688.1351611,714.927269,740.5538468,805.9292773,891.0667764,970.4813239,43.60045871,1024.082516,988.9064668,930.9307171,904.0757712,926.8548969,926.4232294,908.7777506,896.0362716,852.1132554,829.5812197,821.2654869,806.3132146,774.2254194,735.7207351,693.108938,651.0744965,635.4470867,619.6361836,600.733718,579.1182953,567.358793,553.2178594,546.8034382,552.8191386,540.7707463,537.4253437,543.5485259,542.0701062,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220973,129.0774961,56.32051136,39.20459157,137.0875633,271.5308454,283.4254752,283.0865592,284.9175319,295.6518223,304.3221977,310.1612484,300.6476343,315.7863202,330.8473968,342.9577233,361.8756693,374.7705965,390.2166065,425.3116504,439.1446231,482.7690959,502.6141661,534.9392489,563.7942887,579.1804555,629.2217415,643.4788264,680.1771828,730.152039,775.8878785,844.1427604,957.5395553,43.60045871,992.7784244,924.4630874,887.0631319,882.295302,870.1752697,874.3574784,863.4263142,855.4677083,834.0653452,823.6631593,805.8194587,778.7766047,747.9204503,707.4079445,679.5586803,652.0897178,618.3243485,599.6207135,580.2180625,570.2920305,562.4704437,550.4416409,531.6812955,531.0291894,525.2237618,528.7882374,524.3672377,508.1741827,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220974,129.0774961,56.32051136,39.20459157,137.0875633,268.0764816,271.9742635,274.810844,290.0637861,292.6977964,305.4734031,313.5171447,313.6000638,332.6695057,335.4668389,352.4145286,351.2563167,382.0837605,402.3853874,428.2802821,470.6134295,500.7853832,547.438581,585.3221335,609.2692344,641.0241805,677.631906,714.4928271,747.9097539,791.2016178,828.2040811,903.2878832,1049.957142,43.60045871,1085.007373,974.6763565,941.4292326,943.5809451,923.1218771,912.8428123,892.6645507,876.2128737,879.0654128,857.9399746,838.647721,797.4816612,765.5181252,716.4035176,684.5823544,648.7256739,620.8776047,606.2227313,592.9123038,577.8001385,565.3291077,539.0751339,533.1041174,531.2071159,536.9627548,521.5870014,524.923804,517.0009671,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220975,129.0774961,56.32051136,39.20459157,137.0875633,273.9288229,264.2290673,289.0069203,290.6974372,283.7780823,290.5804536,285.4137348,307.8457406,321.6286679,328.0746866,339.425986,340.4144533,362.2623359,389.5497401,414.7698157,439.165117,464.2843956,472.0021186,505.873502,543.9944853,589.9101627,625.2143632,664.3018892,700.6604028,728.6185559,782.2071337,863.1135499,958.1883948,43.60045871,1014.657578,941.4000212,920.8311463,888.6624781,897.8914188,908.9691964,890.1825655,893.9200188,864.1134185,838.9862931,826.015133,808.859073,789.9322756,752.0664864,703.2304032,665.4397043,628.3390804,616.8152073,603.990894,590.7097426,570.0219294,568.8629009,557.7544262,549.1265792,541.7240995,543.7251144,547.0109688,558.8962337,143.4503398,234.785008,199.4617758
