mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649220968,129.0774961,56.32051136,39.20459157,137.0875633,587.4725526,611.9624171,614.9642266,632.6642079,693.6115628,703.6831673,737.2448711,767.0827856,790.4789687,823.5593482,845.0047337,878.7906463,892.3284149,903.9159253,921.6425554,933.7772754,944.9894179,931.5798409,934.4131848,932.2944814,918.2554111,923.4305605,903.1998671,889.5178469,859.7912537,863.9733792,831.9050427,803.4033856,43.60045871,791.6470173,823.1658399,789.0310514,829.0645331,803.5676698,810.061726,792.2739425,763.5509151,742.5961217,717.3876219,697.2589189,673.08989,652.2162218,625.6532586,570.5436004,535.728476,538.5396921,482.1711314,475.7667496,458.0403912,425.8509129,416.4864944,410.0195117,405.0049382,380.9107507,357.3471701,375.5329546,345.0057971,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220968,129.0774961,56.32051136,39.20459157,137.0875633,532.6208783,568.5015391,605.5163086,635.0590524,640.019531,657.1947961,680.8715004,719.595025,761.8694114,783.4411273,804.31648,819.0756986,847.7794525,867.0576682,887.1442949,892.3099237,898.8331325,901.3733965,901.703388,890.0808952,863.2091288,838.9785456,803.5620698,782.1636657,762.9475736,735.4352453,711.2411687,709.9725347,43.60045871,698.5527897,645.6291505,662.2877018,669.8790936,670.4326961,654.3156731,654.5425884,633.315877,638.9687003,624.4077194,605.7936943,567.9876759,548.2845976,540.3711687,522.9196879,513.8024912,479.2327201,467.7798628,450.4586552,436.2132506,404.2833165,366.3058831,349.7942252,344.78109,354.0127116,341.7967232,319.820262,304.4289737,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220969,129.0774961,56.32051136,39.20459157,137.0875633,513.5065725,544.2655602,575.847202,605.749123,629.6792834,651.5251338,676.0806165,709.4786819,741.5072488,774.4062241,804.4532305,828.2040811,842.9899169,860.1796324,878.2055568,897.3767325,917.57561,929.7876102,935.3341649,928.7308544,914.09901,902.013858,875.1251339,857.2420895,837.4276088,815.8847958,794.8364612,816.6663946,43.60045871,790.175297,767.502443,770.0448039,769.3321779,760.8061514,748.861803,746.663244,717.4022582,699.6341901,679.9301435,654.1505943,627.360343,601.5189108,578.6829875,555.2963173,533.0787934,508.8123426,483.2649377,457.6854815,435.8589221,414.6564843,393.1539139,377.0583509,363.4969051,353.1416147,342.7331323,326.266762,307.4166554,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220969,129.0774961,56.32051136,39.20459157,137.0875633,539.156749,595.5677963,621.0032206,645.4037496,670.1440144,674.0029674,684.5144264,705.0453886,712.1797526,742.4910774,778.0906117,809.4207806,822.8833453,833.590427,856.1757997,856.2359488,889.0826733,865.3438623,847.9180385,857.6211285,853.7124809,850.7996239,871.349528,839.8011669,801.7904963,789.8613802,770.6672434,742.6062214,43.60045871,711.4000281,755.1138987,748.3809191,746.0321709,721.6328706,731.9815571,711.371914,687.8517282,644.2685775,620.3200787,614.1807552,624.323634,622.0200961,599.2161547,542.1189906,517.0348151,500.4338118,454.2796496,429.121195,423.5008855,392.0012755,396.4151864,394.2004566,373.2465673,346.0924732,340.6024075,341.5289153,331.1676313,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220969,129.0774961,56.32051136,39.20459157,137.0875633,523.0411074,543.8317755,567.9718303,588.9329334,606.0379526,630.9564169,656.0190546,641.4888931,661.5323121,676.9320498,700.3092174,684.2368011,663.5759188,684.0263153,722.7170954,739.6762805,721.8476294,711.1040711,721.734023,708.7545414,721.80399,706.5550226,697.0365844,675.1629433,640.2507321,684.7904789,697.3679086,644.6650293,43.60045871,641.2253894,686.0685097,681.7404198,720.4672095,737.5208472,716.6435655,704.2904231,713.9649851,701.7442554,657.0783819,627.3531701,640.7222487,633.5297941,582.3830355,546.4439587,521.0345478,515.7955021,495.0202016,460.1010759,437.4037037,391.4511464,398.6477142,372.5801927,363.0495834,366.7505965,374.5463923,360.4566548,342.2864298,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220969,129.0774961,56.32051136,39.20459157,137.0875633,535.0682199,542.7605365,556.7773343,595.2898454,601.5189108,617.8106506,635.7562426,680.6709925,677.3256233,709.1882684,740.0141891,746.9002611,744.8342097,757.3803536,771.5082631,766.2747549,811.0104808,769.7077367,764.852927,746.9672014,755.8042075,739.1055405,757.8951115,745.2422425,718.4184018,704.006392,715.1573253,665.6515605,43.60045871,655.3472362,656.141753,648.7719168,669.6304951,670.3745222,680.2587743,670.1440144,674.6473153,631.4499188,611.3468737,594.5637056,582.6637109,563.3515776,544.8908148,515.1019317,480.6506007,471.3735249,433.7107331,408.832484,397.9170768,370.7101293,362.0635303,382.6878624,364.3967618,331.0060422,318.2090508,292.6841301,321.2786952,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220969,129.0774961,56.32051136,39.20459157,137.0875633,458.5368033,472.0169488,492.994929,516.5626777,536.3552927,552.9629282,568.7477472,585.1401542,605.9249128,624.4141254,643.8547973,662.8499076,682.2213717,701.6017389,717.9484661,727.3190497,731.9323739,730.2670744,729.2434436,727.9793953,724.9199956,703.2865703,699.0915534,677.8797829,657.4229993,644.286427,640.740197,619.6490942,43.60045871,43.60045871,633.27798,631.5520564,635.051179,640.1757571,639.4943315,630.1468083,611.3370592,591.054143,574.311762,564.3350069,559.1600844,550.8402672,536.8891878,514.5143341,488.0788871,461.3415221,434.2361109,410.8235631,392.4130477,387.8814252,369.9567542,362.6251508,357.8407467,348.9140295,335.4310659,322.342985,317.7184288,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220969,129.0774961,56.32051136,39.20459157,137.0875633,478.7243466,511.8456799,528.917763,542.2444098,555.4763721,579.2969877,601.4457582,633.9227082,672.3094526,704.6821979,719.5846024,732,739.4707567,757.4443874,770.1564776,789.5581043,797.6828944,802.0735627,793.2212806,788.2702582,774.8838623,746.6357881,737.9952574,719.3114763,702.0199427,682.842588,668.6718179,648.3363325,43.60045871,688.4330033,639.3786046,641.3025807,652.4208764,650.3053129,653.0926427,661.5693463,641.2487817,635.796351,619.0008078,599.1302029,575.2651563,559.7320788,548.8934323,540.2406871,519.9249946,503.1908187,467.8471973,448.790597,421.3430906,385.3686547,375.8576858,354.6730889,337.4151745,334.9641772,321.4031736,309.1811767,272.2002939,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220970,129.0774961,56.32051136,39.20459157,137.0875633,506.6537279,509.88332,562.1538935,576.0711762,597.5993641,614.3940104,616.6311701,647.4758683,694.4242219,720.399889,752.7848298,754.1591344,783.3651767,813.4531333,805.0204966,809.8691252,812.217951,805.9236937,820.9750301,804.1946282,774.3125984,785.1783237,756.4548896,761.2896952,764.4115384,739.6735767,704.5182751,712.428242,43.60045871,711.5117708,661.1724435,667.6503576,693.4183441,684.3171779,660.0916603,648.8913622,624.8943911,608.6156423,604.4005295,565.0884886,542.6536649,536.3469027,517.5982998,523.4739726,495.0040404,454.1189272,443.6440014,432.2453007,410.5666816,357.1288283,335.3162686,312.9472799,312.2466973,302.4979339,296.5821977,283.6229892,267.8843034,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220970,129.0774961,56.32051136,39.20459157,137.0875633,457.3510687,477.8210962,519.6498821,551.8731738,556.057551,568.0712983,586.003413,597.226925,628.4266067,661.1512686,683.1259035,694.080687,691.2611663,718.1100194,723.9343893,722.8727412,729.5478052,744.2633942,766.9419796,764.5299209,746.3839495,754.0696254,742.2971103,744.0840006,726.6725535,706.8726901,670.8800191,716.0342171,43.60045871,719.7006322,629.2296878,635.3022903,642.477237,615.8319576,598.8205073,592.1148537,571.8478819,560.0321419,535.9449599,520.4613338,501.1985634,485.3215429,473.7013827,454.6141221,443.7138718,413.6520277,412.5069696,396.5047288,383.3171011,345.6067129,313.8470965,303.5275935,303.6593486,317.855313,318.2011942,300.123308,284.4784702,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220971,129.0774961,56.32051136,39.20459157,137.0875633,511.6737242,526.9506618,574.1332598,612.8882443,656.5150417,679.2414887,696.4746944,712.0744343,734.9319696,780.9391782,802.6867384,834.895203,848.5452257,854.9064276,865.6610191,856.4578215,859.4242259,856.5891664,861.4551642,854.3096628,844.428801,827.2248787,810.246876,779.6159311,759.6801959,737.6103307,726.650535,688.1489664,43.60045871,677.7905281,661.1542936,647.0625936,646.715548,642.6103018,636.1234157,623.8661715,606.0297022,602.8498984,581.3338112,580.1111962,560.1731875,556.4862981,529.1880573,515.9321661,492.4469515,483.4956049,464.2337773,448.518673,433.0404138,402.9503692,396.1678937,370.8382397,366.3249923,339.411255,322.9674906,293.2183487,303.2655602,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220971,129.0774961,56.32051136,39.20459157,137.0875633,507.3588474,564.1498028,584.0719134,619.6297281,666.5388211,674.7303165,681.8218242,696.4251575,732.6991197,751.2469634,765.5847438,805.183209,799.9812498,809.7567536,840.3219621,842.3122936,853.571321,879.1410581,895.8934088,864.4680445,831.7770134,854.1896745,828.2010625,793.3278011,805.1993542,789.9803795,766.9419796,790.0101265,43.60045871,693.0490603,676.283964,670.0455208,658.3350211,658.3350211,672.3243265,659.5710727,675.4568824,655.4212386,634.4202077,635.2102014,618.0493508,591.6967129,556.8357029,573.4849606,550.1018088,501.3342199,503.644716,462.4672961,432.8001848,422.2144005,393.7067437,388.1713539,367.0122614,373.0482543,344.3631804,317.0646622,297.4054472,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220972,129.0774961,56.32051136,39.20459157,137.0875633,528.0037879,513.3585492,532.8236106,527.9706431,559.0026834,587.5797818,607.6643811,624.2539547,636.6733857,658.6197689,658.6197689,701.9950142,703.0341386,709.1861533,739.3578295,766.1866613,790.8558655,774.5301802,764.7908211,756.4191959,751.3487872,725.9676301,694.3176506,684.4245758,663.4169127,680.9941263,635.8521841,620.5489505,43.60045871,572.6473609,626.5341172,633.5834594,615.2284129,615.2284129,625.9472821,596.1543424,605.6880385,564.4271432,529.4317709,537.3360215,547.7818909,542.9005434,518.811141,497.4434641,454.5690267,462.8876754,406.1773012,375.0693269,374.7745989,364.7903507,384.4268461,373.61076,371.436401,344.4778658,329.5147948,320.7818573,344.5707475,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220972,129.0774961,56.32051136,39.20459157,137.0875633,501.5186936,549.3860209,578.8609505,602.5487532,621.9236288,646.6722508,667.5327707,700.665398,735.0843489,742.7785673,768.0240882,782.5458453,792.0113636,814.9779138,819.9689018,859.9360441,866.8344709,854.2019668,861.8033418,842.1520053,842.3330695,823.2429775,809.4170742,808.9412834,775.283819,760.5169295,758.6705477,707.3132262,43.60045871,691.6942966,679.1207551,656.0807877,632.14318,650.9109002,645.0085271,620.5972929,605.8976811,565.6969153,547.0914,536.1538958,549.2986437,550.4661661,527.9327609,509.840171,496.5883607,475.2146883,449.2504869,428.8216412,411.4000486,396.0202015,377.0676332,368.9146243,362.5520652,347.3110997,340.506975,340.2778277,336.1220017,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220973,129.0774961,56.32051136,39.20459157,137.0875633,512.4578031,529.683868,545.9322302,561.9368292,586.80576,608.4734998,625.3958746,658.0592678,675.8490956,707.0961745,742.0431254,760.6221138,771.2872357,788.4954026,815.725444,835.9677027,845.218315,832.6583933,820.4827847,834.7077333,836.8440715,805.4067295,784.0918314,756.6875181,746.9002611,746.052277,724.7647894,699.2631836,43.60045871,679.8301258,668.002994,666.7060822,667.026986,673.8939086,672.6812024,646.2329301,648.3532987,618.9547641,601.6518927,586.9795567,575.7308399,562.2819577,541.7240995,512.6012095,492.1107599,469.0170573,443.6000451,417.7379561,392.1045779,386,360.2249297,356.4393357,348.7721319,330.9531689,304.3221977,300.8421513,321.4747268,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220974,129.0774961,56.32051136,39.20459157,137.0875633,468.5168087,516.1472658,560.9848483,573.5093722,574.8330192,619.0589633,630.3284858,637.7726868,685.5982789,706.2690705,736.6260924,737.8163728,792.0429281,780.0544853,787.4065024,813.4494453,818.4919059,864.7086214,840.9024914,840.3005415,792.6424162,764.6574396,757.9551438,722.7371583,691.9075083,635.0338574,607.3853801,588.8701045,43.60045871,599.3104371,512.3768145,503.120264,540.41188,545.9496314,507.6701685,523.3602965,539.156749,566.5589113,542.6840702,521.1880659,503.3974573,493,494.8141065,478.4140466,493.1227028,457.4199383,464.7106627,452.2830972,387.6596445,377.6413643,363.6261817,325.4120465,324.7660697,357.5052447,347.7614125,307.1481727,299.6030707,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220974,129.0774961,56.32051136,39.20459157,137.0875633,484.9907216,505.4750241,512.1298663,568.8233469,565.9443436,619.1163057,651.0798722,657.5408733,716.8493566,751.3487872,768.887508,790.8482787,826.6813171,809.0302837,843.661662,848.081364,903.9651542,857.9469681,889.6027203,895.6003573,880.1278316,839.3866809,809.2131981,811.4493207,749.7119447,716.0342171,693.1846796,664.1724174,43.60045871,663.3626459,619.6208518,624.0032051,563.8625719,629.1486311,552.2834417,547.3664221,543.3231083,525.7118983,533.37604,498.1967483,511.5310352,472.2880477,493.7904414,451.136343,454.3698934,442.3867087,427.814212,410.761488,385.9183852,369.5578439,343.2156756,337.2135822,304.4010512,320.3513696,296.0962681,319.640423,294.8643756,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220974,129.0774961,56.32051136,39.20459157,137.0875633,482.6479048,495.4725018,505.3197008,535.7854048,559.7213592,600.7869839,634.6038134,651.9271432,681.1754546,696.4947954,720.5692194,737.0189957,764.3775245,784.0675991,817.8098801,823.0528537,820.8684426,816.4269716,812.3773754,809.5529631,773.9799739,728.2046416,726.8686264,707.7654979,671.3404501,653.9755347,629.5395142,576.4199858,43.60045871,528.0804863,577.0424594,558.8067645,554.2788107,563.4128149,569.7385365,562.8800938,559.6302351,550.5488171,541.0452846,535.4745559,544.5970988,545.2971667,533.476335,508.9322155,490.5150354,466.0869018,444.3624647,429.0943952,413.0108957,403.8031699,398.2687535,394.5288329,376.7651789,362.2499137,350.0357125,338.8687061,342.778354,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220974,129.0774961,56.32051136,39.20459157,137.0875633,512.2196794,523.2523292,562.1503358,611.8856102,617.9352717,660.0484831,657.951366,708.7623015,737.1383859,759.3273339,780.403101,809.2002224,845.0999941,850.6638584,843.0830327,882.3089028,906.0353194,923.4765834,900.704169,883.5298524,861.0284548,830.635901,798.7771905,781.793451,775.2580216,737.868552,718.7725649,730.7325092,43.60045871,671.1095291,629.4203683,587.911558,595.265487,586.0460733,585.5749312,574.3587729,570.8283455,569.2890303,530.7212074,512.9610122,450.6007102,459.6542179,439.165117,459.9869563,460.5257865,420.1166505,436.056189,402.5344706,386.3495826,369.3561966,349.8242416,317.8443015,330.2620172,339.1120759,341.5918617,305.8529058,289.5461967,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220974,129.0774961,56.32051136,39.20459157,137.0875633,444.5447109,478.3858275,510.405721,541.1469301,567.3032699,588.4895921,611.7720164,639.6725725,671.8467087,704.393356,733.1302749,755.4078369,767.4398999,778.0694056,791.3918119,804.0901691,815.4140053,820.0390235,813.2330539,792.7755042,769.5797555,754.8907206,730.0684899,711.366291,689.4729871,660.866855,628.9117585,630.0991985,43.60045871,595.6786046,564.4616905,567.9507021,572.4657195,574.1959596,569.0562362,563.0506194,554.3789318,544.2655602,533.9138507,520.1855438,509.5762946,503.4381789,496.8108292,489.0746364,479.7676521,468.1805207,455.0274717,436.9862698,415.232465,389.8743387,366.050543,348.9369571,338.2898166,329.4920333,321.8229327,309.3428519,288.4666359,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220975,129.0774961,56.32051136,39.20459157,137.0875633,431.1960111,473.5535873,511.4528326,545.0917354,566.4953663,588.7996264,624.4933947,640.7027392,691.444864,712.933377,734.055175,753.5210681,788.0006345,799.2027277,814.0153561,822.2907029,841.0814467,890.0926918,891.8660213,870.7037384,824.8987817,826.8494422,795.8291274,745.373061,746.2573283,658.5453667,545.7930011,370.0729658,43.60045871,371.9623637,532.4002254,633.5755677,703.3249605,691.5099421,705.0879378,713.5727013,685.2714791,688.5186998,682.9070215,651.502878,607.8503105,598.7319935,585.0444428,584.9581182,573.3550383,523.000956,523.025812,501.36015,472.4457641,430.3510195,408.5976016,397.407851,387.6596445,387.6132093,384.2525211,361.2118492,332.2679641,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220975,129.0774961,56.32051136,39.20459157,137.0875633,475.5123553,487.898555,515.9467027,540.7929363,556.7809264,577.9351175,589.4887616,606.7124525,656.2697616,679.1170739,708.2407783,740.4221769,751.0585863,765.2515926,775.47018,789.6866467,801.3114251,815.416458,825.1169614,816.8831006,812.6801339,798.4234465,768.4855236,761.1793481,766.2799749,746.0891368,744.1505224,704.5353078,43.60045871,694.4364622,685.0357655,662.9509786,669.1561851,657.6085462,640.6637183,651.0130567,616.0081168,596.3799125,578.3121994,556.1016094,534.1610244,511.9882811,499.3455717,486.2355396,466.2038181,447.0760562,420.0440453,387.6596445,362.3272002,341.3033841,316.4253466,300.7074991,292.8566202,290.6630351,286.2254356,278.0395655,258.5440001,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220976,129.0774961,56.32051136,39.20459157,137.0875633,516.2092599,548.292805,579.2935353,603.2420741,629.2320717,653.6551078,681.4719363,694.8553806,723.5965727,749.801307,768.1464704,780.7643691,789.5885004,816.3148902,841.713134,856.5255396,858.0081585,845.383345,840.4689167,835.0137723,841.4136914,838.3418157,825.5155965,804.8509179,782.2358979,779.2412977,782.9303928,751.2602745,43.60045871,731.5517753,730.6907691,702.131754,690.7655174,698.2334853,691.4014753,677.6208379,642.435989,604.9338807,575.5006516,561.0499087,563.2060014,548.1678575,514.5133623,486.3620051,471.2886589,465.0215049,443.6259686,416.3868394,392.3467854,385.0986887,356.3158711,349.8185244,355.3378674,358.6488533,345.6718097,327.0611564,333.0015015,143.4503398,234.785008,199.4617758
