mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63,label
dca632fc35d0,1649232050,129.0774961,56.32051136,39.20459157,137.0875633,429.8802159,423.0957338,425.8826129,433.6473221,420.7338826,407.2652698,407.5058282,410.1036454,448.2365447,448.7282028,495.4048849,491.6197718,554.5493666,580.5945229,640.5255655,687.8982483,743.9274158,831.0475317,876.8534655,923.4987818,959.7541352,994.6401359,1027.856994,1026.351304,1100.288144,1092.191375,1175.322934,1352.168998,43.60045871,1403.556198,1226.365362,1160.62397,1202.27867,1132.576708,1137.273934,1075.042325,1037.960018,997.8501892,947.022703,918.10348,833.4968506,787.034942,715.1894854,674.008902,633.0892512,584.0419505,587.2324923,561.9288211,547.014625,509.0628645,502.1205035,502.6062077,510.4047414,532.8686517,533.1153721,526.459875,526.2708428,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232050,129.0774961,56.32051136,39.20459157,137.0875633,446.2297614,414.4779849,403.2716206,395.5666821,401.9676604,394.4464476,407.3033268,401.0698194,404.5454239,418.3204513,443.8975107,463.5871008,482.9958592,546.7696041,618.5280915,691.4253394,734.0170298,759.2008957,821.864344,874.5473115,955.21987,1002.080336,1064.474049,1080.245343,1065.270858,1144.825314,1255.679099,1255.679099,43.60045871,1375.837563,1354.574841,1262.664247,1217.208692,1241.450764,1203.844259,1156.16824,1130.16105,1053.481846,995.00201,932.9657014,930.4837452,857.5045189,778.4394646,717.264247,672.6306565,645.702718,590.6174735,568.4936235,540.0148146,533.3441666,524.5693472,533.085359,518.8448708,526.6165588,524.6494067,544.7907855,550.858421,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232051,129.0774961,56.32051136,39.20459157,137.0875633,449.8622011,420.9049774,406.4443381,392.390112,366.1488768,367.1852394,373.0335106,393.062336,408.3748278,428.2347487,450.6939094,449.0267253,492.4408594,532.4847416,549.9181757,599.4263925,653.6436338,739.8499848,784.6177413,852.3620123,840.1618892,880.4345518,915.8526082,926.2936899,975.3737745,913.6569378,871.0596994,662.1978556,43.60045871,631.6050981,900.6647545,985.2684913,1064.731422,1052.959638,1059.744309,1019.035819,989.2365743,981.6007335,927.5456862,894.8815564,801.5846805,748.509185,707.4072377,672.5035316,621.8110646,575.0217387,569.9754381,551.0226856,520.5016811,498.9669328,474.1518744,469.6658387,466.7590385,477.0041929,489.9387717,490.2417771,509.5978807,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232051,129.0774961,56.32051136,39.20459157,137.0875633,437.675679,431.3420916,429.4834106,430.1732209,423.3414697,419.3673807,413.2989233,427.4634487,443.6406203,455.329551,473.7298808,486.9630376,522.3983155,571.6012596,613.608996,681.2114209,724.8455008,760.5642642,816.3338778,863.6810754,937.8635295,975.3789007,1030.681813,1052.549286,1075.246018,1124.648389,1218.277472,1361.400015,43.60045871,1401.225535,1294.31449,1245.709838,1192.981559,1182.679162,1157.404424,1123.7651,1085.886274,1034.497463,977.6630299,925.2983303,876.6036733,817.9199227,762.0944823,686.2106091,644.2887551,598.9674449,572.4028302,550.8175742,532.1362607,515.6442572,495.3836897,480.817013,480.610029,485.8528584,493.2058394,501.9970119,522.4643529,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232051,129.0774961,56.32051136,39.20459157,137.0875633,428.5277121,429.159644,405.7647101,418.2929595,427.0562024,418.7791781,439.4963026,419.1539097,461.3426059,464.2467017,454.6042235,475.4639839,502.1205035,570.3981066,652.5036398,704.5594368,737.8624533,735.1788898,785.1808709,841.3019672,943.1675355,961.0187303,1029.684418,1053.653169,1055.382395,1141.921626,1220.62484,1304.655127,43.60045871,1347.49731,1304.43436,1245.239334,1184.719376,1177.459129,1136.057217,1089.213019,1064.816416,993.6246776,932.5668877,912.0438586,871.2152432,823.322537,759.8381407,667.1169313,612.8050261,573.7054994,554.260769,531.4301459,504.3252919,503.3905045,471.1103905,474.7125446,493.6324544,488.19873,496.7293025,524.7446998,544.2288122,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232051,129.0774961,56.32051136,39.20459157,137.0875633,459.213458,433.9181951,413.6302697,408.050242,409.2053274,413.759592,413.3533597,415.5406117,419.0,431.149626,447.8894953,469.157756,497.205189,532.2602747,586.3309646,650.7480311,699.5033953,732.8881224,772.61957,825.6373296,884.6541697,928.5095584,995.8202649,1019.683284,1042.606829,1098.404752,1192.182872,1243.840022,43.60045871,1300.979631,1256.402802,1196.850032,1151.793818,1123.575098,1106.287937,1083.56818,1043.237749,982.7003612,921.8264479,874.0537741,840.6313104,795.8146769,730.8214556,657.8282451,602.995854,565.7561312,531.944546,504.2539043,489.2647545,478.740013,480.4633181,470.5411778,461.2472222,454.757078,461.3816208,483.9101156,502.1015833,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232051,129.0774961,56.32051136,39.20459157,137.0875633,433.4166587,420.3296326,433.2666615,442.2408846,446.3149112,444.1621326,444.0720662,451.5362665,454.0099118,462.4326978,477.6044388,495.0818114,514.9417443,543.4059256,574.251687,617.3985747,664.728516,719.5693156,774.0471562,828.0658186,866.2707429,889.5673106,932.236558,967.4383701,1016.169769,1062.995767,1114.468932,1286.003499,43.60045871,1329.949247,1183.856833,1161.723719,1141.003944,1112.188833,1082.049906,1069.029934,1015.378255,973.0205548,923.6563214,863.5930755,797.1380056,738.2039014,677.0775436,630.6195366,592.9460346,559.947319,532.4631443,508.1781184,485.0453587,483.066248,456.2565068,452.1338297,452.8001767,453.7851915,453.4953142,451.9336234,462.9168392,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232052,129.0774961,56.32051136,39.20459157,137.0875633,413.9335695,441.5835142,451.8948993,451.9347298,412.7687004,402.7964747,403.5294289,436.5375127,456.0274115,486.7853737,497.6394277,498.8236161,522.0,551.3701116,583.6454403,637.3797926,694.5170984,753.329941,799.8506111,836.9384685,859.3305534,890.0,939.894675,971.511194,1000.739726,1009.200178,1080.24164,1279.39556,43.60045871,1310.273636,1170.32645,1108.155675,1127.880313,1073.300051,1038.012042,1024.757532,981.2410509,969.108869,936.2654538,886.0090293,802.1595851,737.9031102,661.1278243,640.8689414,584.5417008,549.4087731,549.7654045,533.9737821,502.4669143,495.9032164,476.3622571,476.8731488,479.8166316,505.2128264,507.0907217,492.5302021,496.1068433,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232052,129.0774961,56.32051136,39.20459157,137.0875633,426.3859754,428.7889924,442.7154843,459.4616415,445.6467211,437.0491963,426.864147,453.379532,455.1790856,471.8834602,477.7823772,493.4906281,512.0800719,540.7698216,574.4736722,632.5290507,688.0181684,726.6698012,754.4753144,802.583952,843.1002313,881.3268406,910.0164834,945.6733051,968.5876316,1026.808648,1110.60344,1251.144276,43.60045871,1285.800918,1188.951219,1143.609199,1114.834517,1095.113236,1068.056646,1068.543401,1026.727325,1008.071922,956.0753108,913.6126094,848.9146011,805.1490545,742.1967394,688.0588638,635.2424734,601.4682036,575.0269559,555.9109641,549.0081967,524.8018674,500.0249994,496.6809841,509.9666656,530.8125846,528.0151513,544.7201116,551.0326669,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232052,129.0774961,56.32051136,39.20459157,137.0875633,436.9530867,419.0334116,418.699176,429.8488106,431.9745363,421.6171249,405.938419,406.0369441,421.2006648,439.3927628,449.7221364,459.184059,478.0041841,515.3882032,564.1923431,613.3726437,648.0007716,681.0873659,728.3769628,782.0390016,849.313252,871.5560797,919.269275,933.3509522,961.1685596,1018.746779,1102.340238,1175.920065,43.60045871,1224.755078,1178.122659,1141.201122,1111.785951,1109.076192,1099.017743,1070.540985,1035.425034,985.0081218,934.5480191,897.9270572,860.5719029,819.0360187,769.4894411,707.5372782,661.9282438,623.6192749,602.4699163,586.8730698,573.1736212,561.2886958,538.7633989,524.3138373,524.9761899,527.5319896,534.3294864,541.6714872,555.1306153,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232052,129.0774961,56.32051136,39.20459157,137.0875633,406.7394744,403.7288694,453.689321,440.1601981,422.6227632,408.8826237,406.030787,431.8448796,425.1176308,436.3954629,452.3450011,457.4210314,508.6963731,547.642219,553.3832307,625.0263994,653.6551078,747.8716467,802.097251,854.0193206,855.0380109,896.337548,950.5040768,975.03282,1041.681813,1031.847372,1144.062935,1323.016629,43.60045871,1386.648477,1239.494252,1201.36256,1198.676353,1168.209741,1154.528475,1120.708704,1090.066053,1058.775236,1009.281428,984.39423,894.3041988,824.895751,774.5062944,754.8258077,662.8159624,619.1163057,605.3668309,567.5746647,536.2956274,528.7768906,495.3836897,472.3145139,470.0042553,487.7909388,501.2703861,504.2162235,520.5045629,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232053,129.0774961,56.32051136,39.20459157,137.0875633,441.290154,445.4581911,458.1440821,462.6802352,444.7752241,429.773196,432.0416647,437.3522608,456.2126697,460.1238964,463.341127,485.5450546,506.4326214,538.9341333,570.8773949,613.7662421,667.8001198,721.108175,773.2554558,826.5446146,869.2577293,899.2002002,949.254971,969.5901196,1009.262107,1047.064945,1121.62204,1258.672714,43.60045871,1297.075557,1190.530974,1146.098163,1114.217214,1094.33907,1067.86001,1043.6211,1010.652265,972.8951639,935.7569129,888.9662536,831.9483157,777.9370154,717.933841,664.6638248,622.1012779,582.7529494,557.4020093,540.4932932,533.6215888,508.1417125,498.2619793,485.2720886,493.4136196,507.394324,522.0593836,534.7990277,550.3680587,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232053,129.0774961,56.32051136,39.20459157,137.0875633,447.3443864,430.0290688,440.9002155,451.8517456,454.4931243,461.7748369,445.7589034,454.0099118,471.6948166,483.6279562,503.7142047,500.8492787,564.8521931,578.1695253,603.1003233,622.6949494,665.9737232,779.9955128,805.4992241,873.9839815,862.0591627,919.6309042,933.480048,961.9568597,1023.15297,1028.86831,1086.211766,1281.195145,43.60045871,1274.491271,1126.616616,1103.849627,1088.533417,1071.825079,1034.416261,1014.633924,949.5061874,941.0260358,897.8474258,853.328776,767.4535817,700.6775293,652.3955855,611.8014384,585.908696,533.5850448,514.0787877,492.327127,489.6335364,463.9493507,431.8761397,416.2271015,419.0047732,456.5720097,470.6187417,471.8061042,469.6658387,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232053,129.0774961,56.32051136,39.20459157,137.0875633,460.9772229,443.4410897,441.5087768,449.7999555,452.8321985,452.0398213,450.098878,450.098878,467.5467891,484.0041322,496.5903745,508.0088582,533.0225136,576.2256502,633.22192,689.7427057,731.2215806,761.6935079,799.3209618,858.4602495,930.3897033,960.7351352,1035.338109,1055.200929,1081.360717,1137.851045,1230.660392,1294.311014,43.60045871,1314.510555,1276.092865,1197.384232,1148.78414,1133.541795,1124.822208,1097.027347,1039.83893,970.7440445,910.3021476,866.808514,828.4014727,775.8382563,706.8352,631.8623268,572.8053771,534.3379081,514.1060202,498.4826978,479.5383196,469.2600558,461.1084471,468.159161,478.7588119,487.5089743,493.4389527,511.4147045,541.2439376,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232053,129.0774961,56.32051136,39.20459157,137.0875633,392.318748,402.3443799,403.6334971,417.6374025,419.9904761,440.7323451,443.094798,442.9458206,464.8376061,479.7520193,487.8616607,519.1724184,537.5872022,588.8403858,631.1901457,660.0484831,716.5528592,752.8133899,752.8133899,866.322111,914.4287834,958.3991861,985.9011107,994.5476359,1032.559926,1053.535951,1174.040033,1283.783471,43.60045871,1318.786184,1223.138586,1157.089884,1113.041329,1109.338542,1050.215216,1050.453711,1000.428908,951.3832036,898.0434288,850.9788482,778.4407492,725.5025844,668.0254486,624.584662,594.5965018,554.7981615,539.1790055,494.4097491,482.8084506,462.3126648,436.9725392,419.0680136,433.212419,449.5152945,458.215015,467.4719243,477.1268175,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232054,129.0774961,56.32051136,39.20459157,137.0875633,418.8902004,434.2833177,455.7477372,469.9755313,457.5150271,462.0584379,455.8113645,479.1294188,503.7459677,514.1906261,538.5164807,537.1349923,591.0076142,619.5643631,652.6721995,696.6462517,745.891413,817.2698453,873.0366544,915.7958288,928.5741758,965.9368509,984.8776574,1017.888501,1089.047749,1099.040036,1177.779691,1356.354305,43.60045871,1403.429015,1234.358943,1180.625682,1175.151054,1128.01773,1105.565014,1089.317676,1048.296237,1028.214472,985.3309089,925.7996544,854.8549585,805.3632721,747.3586823,747.3586823,677.0649895,626.3864622,619.2293598,593.8526753,582.8696252,551.6593152,523.0716968,511.0743586,514.874742,531.1431069,536.8891878,532.5645501,512.8791281,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232054,129.0774961,56.32051136,39.20459157,137.0875633,403.267901,388.6798168,398.2222997,405.0345664,395.2973564,389.6100615,396.2953444,383.377099,418.6609607,412.3311776,424.4820373,441.6163493,466.0225316,507.5923561,560.4721224,629.8864977,686.0116617,732.8635617,768.4744628,831.0770121,910.2620502,964.8196723,1016.081198,1022.76928,1048.725417,1102.325723,1192.015101,1338.063152,43.60045871,1365.492585,1270.598284,1225.192638,1189.09125,1170.733958,1151.682682,1114.802673,1072.923576,1011.780609,959.8088351,914.0049234,858.7228889,795.9560289,734.5774295,688.2906363,665.3976255,640.1320176,606.4692902,571.317775,552.5576893,552.4816739,546.0695926,544.2499426,554.7558021,564.8654707,557.1759148,549.4770241,576.7581816,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232054,129.0774961,56.32051136,39.20459157,137.0875633,368.4806644,396.2145883,424.5715487,435.1287166,413.4005322,406.6767758,416.9412429,439.7271882,471.26744,481.8339963,490.9786146,507.8208345,544.7504016,573.687197,609.7647087,657.7423508,723.0560144,797.9379675,849.567537,890.8900044,918.2962485,960.3254657,999.0245242,1028.735632,1065.891646,1093.309197,1153.078055,1348.938101,43.60045871,1374.569751,1195.082006,1164.815007,1144.88078,1117.392053,1089.26489,1089.26489,1027.712508,993.1938381,952.0362388,894.356193,833.3552664,775.1090246,728.5629691,682.9128788,640.6403047,598.601704,579.8249736,571.087559,567.9577449,548.624644,527.8503576,517.0880002,525.6700486,545.0110091,547.8777236,544.6145426,541.8283861,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232054,129.0774961,56.32051136,39.20459157,137.0875633,387.5358048,403.4761455,412.6221031,414.1654259,400.7156099,393.0114502,397.5135218,415.2709959,433.4293483,437.8367276,453.0618059,468.4709169,502.2519288,532.6931575,561.1702059,599.4939533,651.8872602,711.421113,771.4615998,809.9049327,838.3704432,877.7653445,912.1107389,940.0962717,994.2172801,1008.914763,1074.21832,1248.144623,43.60045871,1264.571074,1118.469043,1070.121956,1062.090862,1022.293989,996.3934966,979.4615868,932.4730559,905.9028646,865.0855449,806.0403216,740.6085336,685.8644181,632.8506933,602.3420955,563.9042472,536.7727638,516.2179772,509.3250436,499.5768209,496.2993049,476.2121376,479.4006675,483.1283473,503.1152949,510.4076802,514.3821537,514.8456079,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232055,129.0774961,56.32051136,39.20459157,137.0875633,460.2445002,451.920347,447.162163,452.8156358,472.4235388,471.0679357,482.6447969,466.6829759,492.3190023,505.523491,525.4807323,569.7201067,579.1200221,612.6793615,671.6107504,712.1586902,759.6216163,781.6399427,814.2217143,864.9028847,919.3089796,970.1881261,1017.581938,1035.91602,1048.773093,1096.357606,1171.362455,1244.785122,43.60045871,1272.795349,1248.347708,1149.05918,1119.939731,1094.981735,1088.464974,1038.108376,1020.423932,955.0397897,903.3299508,859.8709205,835.6919289,791.470151,727.4737109,668.7189245,604.8842865,594.0412444,568.1663489,558.0143367,554.5385469,550.3426206,556.9955117,556.3344318,554.6764823,554.9071994,554.9558541,586.4094133,591.2266909,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232055,129.0774961,56.32051136,39.20459157,137.0875633,395.2518185,426.414118,446.1614058,447.1353263,444.9224652,437.2482133,438.2008672,442.9288882,455.9495586,468.8763163,475.4050904,495.7227047,521.1237857,566.8483042,610.1360504,665.8595948,715.6814934,745.6782148,796.6580195,836.7466761,897.0406903,927.5780291,986.2910321,999.1541423,1020.792829,1046.803229,1136.287376,1276.329503,43.60045871,1348.654515,1159.36405,1147.812702,1110.6273,1114.001795,1081.839637,1081.839637,1012.106714,968.1905804,911.7510625,870.3775043,823.218683,768.7665445,707.6722405,649.0862809,614.8902341,576.2022214,565.6748182,542.6601146,527.0464875,519.3938775,511.1653353,523.7881251,526.459875,530.3300859,540.5598949,537.6290543,546.2792326,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232055,129.0774961,56.32051136,39.20459157,137.0875633,361.4595413,372.4258315,400.535891,388.3104428,394.6352747,374.7065519,386.0828927,395.3454186,417.4697594,450.2887962,457.0098467,476.1512365,494.753474,554.4772313,607.7836786,665.4960556,725.2172088,771.6022291,783.6580887,831.703072,881.4970221,912.1408882,970.9485053,993.7454402,1016.830861,1018.415436,1134.775749,1235.681593,43.60045871,1276.370244,1175.442045,1112.755589,1063.678993,1041.648693,1023.670357,999.162149,976.6212162,936.0769199,896.2973837,840.937572,777.3371212,743.3175634,703.3932044,677.6348574,630.6988188,615.5331023,574.2307898,580.86229,584.0898903,563.7845333,553.3263052,553.7508465,561.7294723,567.1833919,576.6125215,588.694318,609.5326078,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232055,129.0774961,56.32051136,39.20459157,137.0875633,403.3174928,404.1014724,444.2217915,429.8022801,401.3776277,396.0807998,403.1935019,438.092456,463.729447,496.8349827,507.9064875,503.6119538,545.4851052,594.3710962,625.0383988,682.0923691,731.346703,804.4209097,839.1096472,893.9910514,907.4960055,923.7542963,962.5237659,990.8834442,1029.342023,1060.994345,1121.519059,1309.18677,43.60045871,1325.553847,1177.535137,1131.680609,1116.398226,1060.38908,1037.325889,1030.628934,992.3477213,964.5993987,910.7414562,865.8729699,786.3599685,735.7207351,694.5250175,661.2140349,616.3846202,576.7399761,567.0811229,569.106317,562.7654929,547.86951,527.7736257,521.6598509,536.730845,566.1271942,571.0945631,575.4207157,614.0390867,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232055,129.0774961,56.32051136,39.20459157,137.0875633,437.4162777,437.6174128,473.0591929,474.3184584,432.6950427,436.3312962,427.2001873,434.3374264,452.9944812,459.1394124,492.4479668,501.4987537,527.2001517,555.6842629,587.640196,637.1954174,712.1074357,771.767452,809.9395039,842.2950789,882.7213603,901.0416195,949.9989474,955.6741076,974.3305394,1019.017664,1099.427124,1250.801743,43.60045871,1276.833975,1142.093691,1084.59255,1070.568074,1076.029739,1035.904436,1002.7203,969.376088,947.3631827,864.0601831,831.4625668,783.0025543,718.5721954,690.3079023,652.9502278,600.5863801,544.4713032,553.5639078,544.0450349,549.5980349,566.0953983,538.5396921,533.5663033,546.2966227,577.8858019,594.8285467,588.600034,614.0032573,143.4503398,234.785008,199.4617758,1
