mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649231210,129.0774961,56.32051136,39.20459157,137.0875633,327.1589828,315.6358661,294.3739119,282.1931962,283.1960452,289.3389016,292.7404994,298.2096578,327.5805245,353.8954648,390.4663878,432.4592466,473.7140488,519.6508443,575.5632024,624.6791176,663.7024936,695.1035894,731.2263671,766.0372054,793.3788502,801.049936,826.3467795,833.3912647,839.9101142,848.9994111,860.5347175,826.7024858,43.60045871,825.9007204,862.6615791,850.1446936,846.4118383,850.3799151,849.3997881,826.6540994,803.5234906,770.1876395,735.2849788,698.8919802,666.2769694,625.3527005,576.1249864,534.4950888,499.2233969,465.0344073,430.0348823,406.0763475,389.1040992,371.9637079,364.9013565,356.1811337,345.9841037,340.2660724,347.5356097,354.7393409,353.1713465,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231211,129.0774961,56.32051136,39.20459157,137.0875633,319.5653298,297.0589167,300.0933188,305.7466271,300.6027279,293.7771264,284.5487656,308.3180176,349.3565514,363.4955295,401.3589416,425.2540417,474.6841055,533.8108279,570.0219294,605.5377775,658.8383717,693.6930157,752.1303079,782.5579851,797.7179953,815.898278,811.1627457,818.8510243,831.2749244,824.4131246,809.3114357,874.0400448,43.60045871,871.1119331,817.9199227,848.8091658,851.9260531,847.0377796,837.3864102,826.5397752,799.7405829,783.4111309,747.9204503,720.9022125,652.8223342,616.1404061,572.6473609,547.0329058,516.557838,458.9226514,424.077823,400.2624139,372.3774966,344.0610411,341.7967232,332.45902,328.0137192,319.3195891,320.3950686,329.1337114,344.5954149,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231211,129.0774961,56.32051136,39.20459157,137.0875633,287.6838543,290.2912331,292.8822289,290.800619,283.7833681,280.4014979,284.7630594,309.0129447,332.5432303,365.2683945,402.959055,443.1907039,483.8646505,527.6836173,575.0269559,624.2339305,675.6248959,719.346926,756.4773625,778.3572445,787.8584898,807.0693898,797.6966842,804.4588243,808.2969751,800.8495489,785.9681927,814.1038017,43.60045871,801.8640783,770.22659,777.2264792,774.4546468,760.2585087,746.0006702,755.6189516,733.0006821,722.8623659,697.621674,657.4686304,610.5120801,566.6224493,528.0463995,495.0838313,464.6988272,437.1201208,411.5883866,390.1499712,372.5385886,361.365466,345.1144738,343.3598695,352.0127839,361.2713662,360.4996533,353.0509878,350.8917212,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231211,129.0774961,56.32051136,39.20459157,137.0875633,283.019434,287.1410803,284.1214529,279.8660394,285.9108253,272.4426545,285.7481409,311.8493226,336.6897682,372.3022965,422.1433406,466.8361597,494.6766621,559.5605419,597.7039401,647.824822,701.923785,730.0746537,765.7995821,790.4353231,797.8984898,812.7115109,808.3266666,820.957977,816.0306367,804.005597,791.2837671,792.107316,43.60045871,805.5929493,786.6307901,779.1745632,781.5247917,764.0791844,754.3076296,748.0541424,738.8761737,724.078725,688.1060965,644.1839799,602.3163621,562.8001421,527.2769671,491.2321244,466.2552949,422.8711388,404.6640582,379.3889824,361.4249576,351.0128203,333.0975833,336.9525189,328.2925525,346.6770832,350.1785259,340.8240015,339.3655846,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231212,129.0774961,56.32051136,39.20459157,137.0875633,324.007716,284.2534081,274.5487206,275.3942628,293.8043567,288.8546347,296.3055855,272.2645772,292.222518,309.0954545,384.2408099,441.035146,493.2230733,500.0899919,594.4981077,611.0204579,699.7328061,723.4984451,743.3175634,789.8006077,838.451549,835.5698654,854.5513443,860.8019517,853.7804167,879.2553668,861.9814383,853.4453702,43.60045871,862.0284218,884.8785227,861.5549895,829.2611169,848.0477581,855.4788133,812.7662641,780.7496398,755.1748142,738.6108583,700.3320641,675.3584234,601.1929807,581.5883424,527.9100302,498.1375312,458.215015,425.1917215,415.9326869,381.167942,378.8469348,344.9347764,357.4353088,355.9283636,361.9958563,371.2142239,381.2413933,379.5536853,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231212,129.0774961,56.32051136,39.20459157,137.0875633,485.3246336,467.8504034,449.8910979,431.2922443,404.4218095,381.7918281,383.8919119,407.2063359,440.5008513,491.3501806,541.6022526,587.0689908,636.3222454,693.2647402,752.6466634,828.423201,911.0137211,968.8224812,1009.321554,1038.052985,1042.907954,1072.004198,1068.9855,1083.738898,1083.166654,1088.557302,1081.525774,1122.233487,43.60045871,1126.411115,1030.06893,1043.358519,1062.986359,1054.574796,1027.554865,1023.500366,989.099085,953.9963312,926.9050653,880.7979337,812.4063023,756.0026455,710.9043536,658.2165297,618.6517599,594.2204978,568.1769091,547.4833331,538.4143386,511.2494499,497.0311861,490.8054604,492.171718,487.6935513,481.1756436,465.3955307,444.6391796,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231213,129.0774961,56.32051136,39.20459157,137.0875633,346.8097461,327.0061162,316.3558123,308.4023346,302.4169307,295.1694429,293.2882541,287.8975512,293.3342803,314.8412298,345.4041112,384.92207,421.4558103,472.3663832,533.9138507,590.9314681,633.7207587,661.9743197,690.8849398,726.737917,769.3666226,787.4642849,809.706737,811.843581,812.4856922,821.623393,834.7179164,795.3621817,43.60045871,812.7299675,845.7381391,835.2011734,818.2841805,821.5716646,825.702731,809.5875493,800.6260051,755.0006623,714.1904508,678.4762339,656.0068597,620.4715948,577.7724466,527.4665866,483.2235508,454.4854233,454.4854233,398.4469852,376.0850968,358.8983143,354.7985344,341.8259791,337.6166465,333.3841628,332.7371335,332.583824,328.2834141,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231214,129.0774961,56.32051136,39.20459157,137.0875633,269.4327374,284.1214529,307.0260575,298.1174265,296.5619665,309.7159989,280.0071428,342.7914818,388.1468794,418.4662471,443.8118971,466,537.22714,587.132864,633.7018226,702.8869041,734.8339949,753.7771554,776.3381995,845.8894727,845.8894727,867.7442019,870.7525481,898.7480181,897.094198,899.9805553,870.6991444,902.5054016,43.60045871,906.307343,840.3529021,891.0948322,872.8327446,880.8768359,850.0882307,839.7672297,806.5754769,811.7733674,769.4705972,725.0006897,660.0371202,645.635346,563.5352695,540.5450953,467.3842103,463.3713414,405.6266757,395.0050633,390.6622582,339.3655846,307.1481727,292.3593679,304.2170278,326.0705445,322.08384,309.45759,329.9590884,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231214,129.0774961,56.32051136,39.20459157,137.0875633,300.7191381,278.0647407,264.6223724,254.5662978,259.6150997,239.9083158,244.0348336,243.9938524,255.8378393,301.1062935,319.5653298,380.7637063,414.5949831,455.4569134,525.3360829,567.2424526,623.0393246,642.9136801,687.459817,732.1748425,776.6595136,776.2087348,798.7897095,825.5289214,790.6819841,824.7969447,839.710069,829.4793548,43.60045871,833.002401,846.9881935,855.4677083,834.971257,848.7337627,852.1695841,817.7071603,797.0972337,745.1603854,709.3637995,675.7070371,655.1167835,617.0324141,573.3280039,504.2548959,484.4058216,459.1132758,413.0907891,403.491016,367.6003264,351.4000569,340.2822358,337.3558952,333.4441482,314.925388,324.63672,327.5667871,343.5825956,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231214,129.0774961,56.32051136,39.20459157,137.0875633,294.4622217,295.6771888,292.2823977,279.973213,266.1296676,256.1249695,261.2221277,277.4977477,300.121642,323.7112911,355.9831457,391.3719459,432.486994,474.9947368,521.0470228,572.8568757,622.655603,675.8232017,710.8086944,740.6220359,750.0946607,775.4746933,780.0782012,799.8931179,806.2015877,801.8541014,790.9108673,830.2246684,43.60045871,836.3163277,822.7381114,826.4816997,829.8734843,809.6079298,800.1406126,785.3667933,778.4812136,762.8682717,732.8478696,687.081509,634.9055048,587.6470029,544.8017988,511.8534947,471.9586846,439.8783923,403.4959727,377.5301312,352.404597,324.0771513,312.9472799,304.8032152,306.3657944,313.8056724,319.1316343,315.6596268,302.0347662,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231215,129.0774961,56.32051136,39.20459157,137.0875633,306.0359456,305.1098163,307.188867,304.3813398,295.4894245,295.4894245,295.6298361,316.268873,348.1292863,374.7025487,406.2769991,446.0100896,488.5652464,539.4117166,580.9070494,625.2175621,678.888798,733.8678355,782.1847608,809.0537683,811.1134323,824.9751511,840.8002141,868.0581778,891.6008075,882.7593103,865.3323061,919.0195863,43.60045871,912.1606218,878.1235676,884.0837064,884.6649083,864.028356,840.9102211,832.9465769,799.8649886,784.3290126,751.910899,697.826626,637.8871374,579.9560328,534.692435,501.2703861,465.5512861,433.4166587,408.5841407,390.2883549,374.2191871,354.4925951,334.4398302,330.2801841,345.2491854,359.9388837,363.1886562,358.6655824,354.9112565,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231216,129.0774961,56.32051136,39.20459157,137.0875633,328.2986445,318.8683114,306.6153943,295.3675676,286.7751733,284.9649101,293.7158491,307.2588485,335.8094698,366.0874213,405.8041399,448.4116412,490.8003667,537.1275454,537.1275454,629.8579205,672.0476174,708.6917525,736.179326,761.23321,776.222262,784.8471189,795.3672108,791.6880699,787.3245836,783.3651767,778.0231359,765.1535794,43.60045871,767.6275138,780.0782012,775.0780606,777.4329553,779.0795852,774.3339073,768.3879229,757.8522283,735.6153886,708.9858955,673.902812,637.4103859,599.6540669,559.6007505,524.2947644,492.1300641,464.0269389,440.4736087,419.3184947,395.6008089,377.6056144,356.4772082,346.8789414,347.1440623,348.3676219,350.0185709,348.9369571,345.9132839,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231217,129.0774961,56.32051136,39.20459157,137.0875633,277.3625786,278.0287755,274.0656856,261.6447974,272.484862,285.4137348,301.4000664,322.0558958,314.5695472,372.3076685,410.2413924,474.9663146,500.6815355,547.5764787,625.1151894,679.485835,751.6415369,751.0166443,786.4585177,802.7353238,838.4992546,873.1122494,859.2816768,873.9364965,850.1323426,861.2067115,858.8934742,820.1371836,43.60045871,844.9739641,876.0022831,852.0475339,834.9910179,844.1848139,847.8519918,832.8661357,809.8617166,756.264504,720.1180459,686.0349845,661.344842,611.4940719,550.4634411,509.5586325,476.9234739,456.5139647,426.427016,384.9064821,365.0876607,359.2798352,361.0830929,361.0830929,345.2491854,347.1397413,347.6348659,343.7397271,335.6799071,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231217,129.0774961,56.32051136,39.20459157,137.0875633,290.0827468,289.6981187,294.7710976,298.8143236,298.6385775,309.741828,329.2294033,359.3396722,394.6846843,431.9560163,478.1066827,528.2508874,593.8560432,645.4339625,708.1045121,746.906286,804.781958,841.9073583,886.2759164,926.1900453,936.6578885,947.6507796,956.5652095,970.4535022,974.6204389,990.5498473,980.3805384,1001.91816,43.60045871,1008.228645,987.7135212,981.3832075,994.0824915,979.7800774,965.2626586,938.7528961,917.7216354,874.3414665,839.2151095,794.0403012,726.9346601,687.5470893,619.455406,577.2010049,533.271038,488.8537614,454.0594675,421.8838703,395.2024797,373.8408752,356.8767294,344.4880259,345.9739875,345.3534421,333.3526661,333.0165161,332.7040727,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231218,129.0774961,56.32051136,39.20459157,137.0875633,275.9800717,278.1150841,272.5307322,253.148178,235.3210573,222.0923231,228.8776966,246.292509,269.4160352,308.5514544,344.9550695,395.4769273,437.7327952,487.2463443,540.2240276,589.7880975,640.3077385,681.198943,712.239426,740.3681517,753.6378441,772.0006477,790.3644729,798.0056391,817.0936299,805.9410648,806.3404988,811.8029318,43.60045871,820.5193477,819.3491319,832.1520294,826.9679558,828.3869869,816.1770641,810.704015,798.4466169,779.0462117,749.6785978,709.3412437,663.2797298,623.1693189,577.7793697,547.6093498,513.9309292,487.7140556,467.3724425,438.29214,425.8368232,403.7734513,393.4183524,383.2557893,382.7192182,385.3323241,385.3323241,377.6612239,362.5382738,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231219,129.0774961,56.32051136,39.20459157,137.0875633,517.3567435,495.2746713,505.1900632,474.2699653,460.4628107,453.8479922,441.1451008,430.4706726,442.9446918,472.6309342,526.7456692,569.565624,638.7268587,696.2944779,748.497829,796.0584149,857.6158814,912.6735451,963.3275663,976.4962878,1012.094857,1016.394116,1049.74092,1043.284237,1061.065502,1056.484737,1000.250469,1074.27045,43.60045871,1057.592076,1038.007707,1032.302766,1039.509981,1010.08366,974.5342477,986.3087752,969.6231227,936.3161859,886.5128313,798.1791779,743.1130466,697.3808142,637.6401807,609.1773141,551.0952731,524.9476164,497.1478653,453.5239795,445.4267617,440.4100362,408.3748278,418.917653,430.3324296,461.8062364,448.0100445,429.7964635,436.010321,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231220,129.0774961,56.32051136,39.20459157,137.0875633,356.6791275,357.1358285,350.382648,336.8931581,327.1161873,320.407553,319.4119597,324.2606976,341.6211352,370.3417341,399.8112054,436.4309797,478.7588119,527.5300939,581.9364226,630.4569771,670.0223877,705.3311279,736.9864314,760.0657866,781.7979279,799.3459827,807.4280154,820.957977,830.2174414,823.6850126,820.4614555,848.8156455,43.60045871,841.6008555,809.7616933,813.6153883,812.2936661,800.8095904,787.1696132,762.4362268,737.8360251,715.902228,683.2466612,653.3008495,612.6573267,571.9379337,521.8064775,495.5855123,459.1524801,434.0840932,404.6047454,377.3393698,363.9409293,345.1101274,331.86895,315.0174598,307.9561657,306.0081698,316.0569569,319.6263443,321.3113755,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231220,129.0774961,56.32051136,39.20459157,137.0875633,467.7873448,425,431.3374549,392.9440164,388.4250249,396.8500976,378.8667312,399.4909261,404.4465354,451.8074811,522.914907,522.914907,655.9268252,744.0174729,813.049814,907.9124407,913.6968863,947.2328119,1000.250469,1024.97317,1062.619405,1089.208887,1100.623914,1125.259526,1075.174404,1105.519335,1123.861646,1081.600666,43.60045871,1081.140601,1085.654181,1115.562638,1061.508832,1088.662023,1088.662023,1001.149839,992.0322575,926.9584672,882.3089028,809.8919681,795.6330813,777.0624171,693.6115628,621.3412911,583.462938,572.2831467,490.9185268,466.2038181,465.3654478,441.2799565,432.0705961,415.3697148,425.3292842,414.435761,433.9308701,438.0182645,437.8607084,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231220,129.0774961,56.32051136,39.20459157,137.0875633,467.2686593,457.5642031,487.1796383,441.5087768,408.5706793,407.39784,397.5172952,443.1624984,450.2110616,452.3063121,517.8204322,565.2052724,677.2126697,719.1133429,779.9544859,836.8470589,916.6007855,994.1051252,1033.150521,1075.881964,1043.138533,1056.524964,1041.645813,1037.536023,1057.931,1042.738702,1009.480064,1055.318435,43.60045871,1023.337676,991.1412614,982.830606,1015.724372,939.8010428,928.1864037,932.0783229,884.0463789,891.1324256,867.2946443,811.1208295,751.8251126,710.8621526,668.7675231,692.4398891,621.8552886,603.7325567,578.38482,554.8233953,566.1960791,529.1842779,504.3857651,492.171718,489.752999,510.1862405,539.7490157,514.8980482,502.30867,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231221,129.0774961,56.32051136,39.20459157,137.0875633,496.4242138,501.952189,485,452.6599165,428.9906759,432.0011574,424.0106131,415.0614412,424.4078227,461.0694091,498.7354008,565.5616677,618.3914618,698.0257875,795.0257857,871.6788399,919.4199258,963.3244521,1003.127609,1019.753402,1072.851341,1072.996272,1079.770809,1061.386358,1037.174045,1069.871488,1060.124993,989.7070274,43.60045871,1006.620087,1051.487042,1057.204332,1016.307532,1025,1017.088492,996.2981481,979.326299,917.6251958,880.273821,835.9551423,828.4213904,761.4151299,733.1609646,670.9530535,631.4024073,591.665446,547.4860729,517.0541558,489.3608076,474.1181287,456.0285079,465.9881973,447.3209139,456.30801,444.7077692,471.0042463,479.8176737,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231221,129.0774961,56.32051136,39.20459157,137.0875633,303.7844631,296.664794,293.2882541,287.7168747,281.7534383,280.0071428,286.0244745,297.8338463,317.3089977,347.3686802,388.6412227,437.6391207,489.951018,542.5605957,597.059461,648.8343394,692.1567741,728.3577418,758.172144,784.2665363,808.3526458,820.2987261,834.5597642,831.6549765,825.3611331,822.7666741,828.0054348,805.5532261,43.60045871,806.7019276,834.7221094,822.175772,813.078102,806.9727381,800.45612,776.3220981,754.2048793,718.0842569,684.8430477,656.5401739,631.0388261,601.1996341,561.2165358,519.264865,481.4332768,453.795108,430.0941757,409.6889064,391.1534226,369.6322497,367.1648131,359.856916,356.0014045,352.966004,350.0185709,351.5522721,363.600055,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231221,129.0774961,56.32051136,39.20459157,137.0875633,329.4616821,323.6943002,321.0124608,306.0359456,309.1472141,306.0800549,315.6596268,326.3142657,343.7120888,375.9960106,416.5153058,462.4035034,506.3200569,554.9954955,611.4196595,665.4457153,719.3121715,767.9387996,797.9204221,835.2227248,837.9427188,857.0239203,865.3623519,884.0254521,872.1565226,867.6664106,853.2901031,845.3401682,43.60045871,841.6917488,849.7205423,826.9473986,823.8476801,802.3297327,799.1720716,779.1694296,772.4020974,735.6119901,711.08368,670.141776,638.5178149,610.9418958,571.7569414,540.283259,502.1732769,480.3883845,455.8870474,443.9380587,424.2876383,412.825629,409.2651952,401.3838562,396.2953444,387.2905886,382.5388869,378.5406187,373.0375316,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231222,129.0774961,56.32051136,39.20459157,137.0875633,500.8013578,523.000956,523.000956,517.8967078,493.0162269,476.9423445,486.5192699,505.9644256,528.5234148,560.357029,590.325334,635.3211786,693.254643,762.6250717,800.5847863,867.5972568,941.3235363,991.7358519,1070.593293,1082.800074,1113.711812,1124.448754,1127.905138,1140.502082,1146.958151,1135.044052,1122.114522,1152.479935,43.60045871,1154.02643,1065.572147,1087.801452,1086.103586,1064.962441,1028.514463,1043,996.9398176,1003.287097,938.2078661,895.9782363,836.6343287,761.0131405,731.5517753,663.1214067,623.4308302,555.2026657,540.1786741,521.7710226,466.2231225,438.2624784,419.2684104,389.2929488,432.0416647,487.944669,363.1597445,450.3243276,438.6217049,143.4503398,234.785008,199.4617758
