,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
210,dca6328e1dcb,1649231201.500371,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,324.2298567374695,352.95325469529246,381.81147180251145,398.180863427664,389.13365313218543,400.4996878900157,406.3803636988382,442.11310769982833,471.9163061391289,492.88639664734103,516.4348942509598,520.5170506333102,557.4746631013826,575.0286949361745,577.8001384561966,600.8810198367061,631.0507111159926,665.5952223386223,707.1986990938261,710.1190041112827,717.8690688419442,747.4068503833772,766.0607025556134,783.6249102727656,823.4087684740794,820.6144039681487,902.4616335335259,1037.0,43.60045871318328,1053.903695790085,930.084404771954,886.8483523128405,890.8254598966063,848.6813300644712,816.2040186129937,836.459801783684,796.347286050502,806.0893250750812,779.8217745100479,761.3277874870981,724.8013520958691,696.0114941579628,671.7268790215261,653.4707338511802,629.1788299045033,583.4192317707739,577.1178389202677,554.6764822849442,554.6350151225579,555.4574691189237,541.8874421870283,536.8593856867923,553.6686734862286,572.9310604252487,567.1833918584006,569.4953906749378,589.7329904287194,143.45033983926285,234.78500803926983,199.46177578674065
211,dca6328e1dcb,1649231201.7002585,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,350.2013706426632,355.30831681794336,379.5787138394354,394.50728763864424,395.33909495520425,402.27975340551257,423.6897449785633,437.1555787131167,470.08297139973064,504.0198408793051,511.8915900852445,529.2787545329966,551.2041364140875,593.1020148338732,611.8537406929862,649.3727742983995,668.2701549523216,706.4573589396603,740.2013239653115,749.4024286056191,794.4589353767758,812.1403819537605,851.3759451617129,882.3973028063946,902.4217417593617,933.1243218349847,1008.3531127536623,1120.6640888330455,43.60045871318328,1153.8912427087746,1052.57446292412,1021.5835746526077,988.4760998628141,967.4218314675352,952.2394656807709,953.8369881693621,924.3576147790421,896.9420271121205,880.4226257883199,865.6910534365016,849.4068518678196,810.9747221707961,775.2689855785538,745.5957349663422,706.7248403728286,665.2796404520433,650.5582218372157,630.9239256835962,614.6031239751389,643.791891840834,624.771958397622,631.6209306221573,655.1618120739333,659.9189344154325,667.6166564728594,665.8746128213629,663.4885078130593,143.45033983926285,234.78500803926983,199.46177578674065
212,dca6328e1dcb,1649231201.9001877,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,392.08162415497105,405.4096693469459,430.7063965162347,452.642242836437,449.16478045367717,453.6353160855094,477.60339194775406,495.04747247107525,520.1326753819644,542.8194911754736,568.5789303166272,589.0135821863533,613.6008474570419,640.6629379010463,663.0482637033296,695.86492942237,739.0189442768027,777.6586654824853,800.42801050438,819.6889654009013,853.5537475753944,902.058202113367,920.3635151395345,943.9517996169084,990.6972292279817,1017.7475128930554,1103.3190834930754,1219.2227032006908,43.60045871318328,1251.7268072546822,1142.7707556636196,1068.9695973225805,1055.3482837433337,1019.5082147780861,1007.7326034221578,1008.906338566668,974.5942745573668,951.7231740374929,932.6698236782404,905.0265189484782,875.3342218832759,833.2160584146227,791.3918119364137,772.295927737548,713.8550272989607,677.728559232972,650.2222696893732,655.0122136265858,646.623538080698,648.8019728699968,641.4803192616279,658.6243238751512,664.0880965655084,682.6492510799378,673.2503249163716,670.2551752877407,688.5535563774251,143.45033983926285,234.78500803926983,199.46177578674065
213,dca6328e1dcb,1649231202.300271,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,313.70368184004474,340.4732001200682,367.06947571270484,372.05510344571275,384.20957822521814,399.96999887491563,396.2890359321085,438.22482814190255,447.51759741936405,467.8632278775497,508.63051422422546,503.5891182303287,541.6391787897179,592.3546235153399,615.5988953856237,625.2175621333745,661.9101147436863,708.7658287474079,732.1154280576253,793.8167294785364,753.1434126379916,785.9548333078689,805.1366343671116,839.9196390131618,878.7087116900572,861.0627154859279,960.1333240753598,1115.1412466589154,43.60045871318328,1115.4483403546756,1016.4964338353578,957.5306783597067,963.9486500846401,916.2385060670612,899.4053591123416,917.3772397438254,864.5883413509576,873.5862865224019,861.6936810723403,853.4928236370824,804.3885876863246,773.4500630292818,761.6278618853173,750.5144901998895,706.0424916391364,680.5365530226867,689.3511441928562,671.5839485872187,669.6058542157468,656.9025802963481,679.9977941140692,681.7990906418107,687.8735348884996,713.6981154521848,718.4490239397643,710.3407632960395,723.8017684421612,143.45033983926285,234.78500803926983,199.46177578674065
214,dca6328e1dcb,1649231202.8019917,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,256.12496949731394,283.2331195323033,317.3089976663126,330.5465171500072,326.16713507035007,336.24395905354197,353.23788018840787,382.1583441454602,396.6787113017284,413.09805131469693,431.5599610714599,441.2029011690653,468.0010683748489,495.20197899443014,516.1879502661797,537.9386582129973,568.8839952046462,596.2834896255304,620.987117418711,629.1653200868592,643.1453956921405,676.9172770730556,675.0599973335703,689.4294742756506,722.6264595211001,739.8357925918426,784.8260953867424,916.1642865774675,43.60045871318328,930.295114466372,828.0368349294613,800.2105972804909,788.3152922530426,772.3632565056419,755.5567483650715,768.1256407645822,731.6501896398305,724.3680003975879,712.4156090373091,690.945005047435,663.8531464111622,637.0180531193758,611.8594609875703,589.8177684675157,559.321910888533,527.9024531104208,526.7874334112385,523.3822694742342,515.5385533594941,508.35519078691425,498.9078071147013,501.0558851066416,511.149684534775,525.0190472735251,520.2547452931112,503.4361925805494,513.6740211457068,143.45033983926285,234.78500803926983,199.46177578674065
215,dca6328e1dcb,1649231203.500309,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,233.94443784796422,192.66551326067673,179.62739212046696,180.60177186284747,196.1045639448506,203.42074623793906,200.42205467462907,211.51359294381058,220.16584657934573,240.16869071550522,270.06665843824555,299.78992644850496,324.4009864349984,363.2698721336522,410.68235900754246,443.46025752033296,461.67737653040786,476.8731487513215,499.5768209194658,532.8264257710948,580.9724606209833,581.413794126008,621.4378488634242,631.190145677196,648.2229554713409,690.9739503049301,746.7054305413883,838.7162809913732,43.60045871318328,878.9340134503841,826.9927448291188,806.1228194264197,790.2664107755055,796.7860440544877,807.4880804073829,815.2079489308234,804.9670800722225,791.5964881175257,770.5063270343729,767.3050240940692,769.197633901717,750.9886816723672,725.8216034260761,688.7909697433613,654.7251331665831,639.8320092024155,623.5126301848263,613.6847725013225,616.000811687777,623.6481379752529,639.3598360860651,661.4559698120503,683.2312931943326,701.2481729031456,711.118836763589,713.5131393324162,746.8607634626417,143.45033983926285,234.78500803926983,199.46177578674065
216,dca6328e1dcb,1649231204.100259,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,313.31294259892934,365.77862157321334,371.29503093900945,379.73280079550676,396.35463918062067,405.8780605058618,420.0154759053528,457.0098467210526,466.4611452200494,487.94261957734335,512.3377792043058,526.3658423568155,568.6492767954603,606.1567454050148,612.6573267333052,657.7841591282053,691.9552008620211,731.9521842306367,740.5167114927252,749.7106108359411,752.6818717094228,761.609479983016,788.1148393476676,825.5840356983655,862.9049773874294,878.2875383381003,928.940256421262,1040.8313984502965,43.60045871318328,1085.6560228728067,937.3883933567772,901.5331386033461,900.908985414176,914.702683936152,901.5508859737203,877.6018459415409,855.3081316110587,844.8585680455635,820.2011948296589,821.9933089752009,768.492029887103,768.4224098762347,721.0443814357061,710.8980236292686,676.8611379005298,644.5246310266195,661.9743197435985,641.2090142847338,651.9394143630219,667.3125204879644,697.7227242966936,699.4118958096152,701.9643865610277,718.2492603546488,734.7060636744466,748.535236311558,758.1088312373099,143.45033983926285,234.78500803926983,199.46177578674065
217,dca6328e1dcb,1649231204.2004385,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,285.49080545614777,304.54720487963766,326.400061274504,333.28966380612525,342.4864960841522,349.05157212079706,362.30650007969774,388.90230135600893,417.93899076300596,431.0185610852507,461.81489798403,473.3592715897725,494.8949383455038,531.5947704784162,547.2641044322202,560.3320444165228,594.9798315909541,620.4578954288518,635.1771406466073,659.5710727434914,650.8648093114268,693.6180505148349,694.6315570142203,711.2390596698132,753.0026560378124,741.7580468050212,806.0403215720663,880.2272433866154,43.60045871318328,893.0201565474321,825.2617766502941,755.1489919214619,775.691304579341,728.8545808321438,710.4266323836684,715.6046394483479,683.2312931943326,687.683793614478,689.3837828089663,654.4715425440589,630.9643413062263,614.7861416785515,571.0919365566283,571.0770525944813,533.9850185164374,517.2175557731969,508.93221552580064,507.5923561284193,493.99696355342104,501.8067357060883,487.15500613254505,503.8352905464245,507.74501474657535,536.7308450238351,514.0787877358878,524.450188292463,524.6751375851537,143.45033983926285,234.78500803926983,199.46177578674065
218,dca6328e1dcb,1649231204.300201,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,301.01494979485653,332.5687898766209,388.0115977648091,402.17657813453036,397.10200200955927,404.0,421.19947768248716,456.17978911828175,497.1086400375676,517.0725287616816,539.9120298715338,559.504244845381,593.9242375926411,632.3582845191482,653.1837413775698,681.3237116085129,721.0062413044702,768.7684957124609,807.3078718803627,827.9432347691477,826.4550804490224,853.0252047858844,860.6770590645483,885.6918199915815,921.6506930502467,941.6251908270084,992.6756771473753,1176.1874850549975,43.60045871318328,1189.0206053723375,1048.536599265853,1013.007897303866,993.7590251162502,967.3990903448276,945.7039705954501,957.568274328259,920.570475303222,919.5743580592056,907.1675699670927,883.8172888103061,853.9051469572015,834.748465107903,808.0699227170876,789.9632902863272,753.0630783672773,716.8068080033838,708.1391106272835,706.230840448079,712.4071869373582,700.7324739156877,691.8858287318798,693.3815688349381,716.6937979360503,744.2284595472012,755.06026249565,744.2130071424444,751.9049142012573,143.45033983926285,234.78500803926983,199.46177578674065
219,dca6328e1dcb,1649231204.4105623,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,170.76592165886026,194.64069461446135,230.72927859289987,247.58836806279893,247.40654801358835,269.65162710430656,294.71511668049874,322.74448097527556,355.37022947906036,373.5933618253943,400.0412478732662,408.87161799273866,442.89163460151286,471.9586846324581,491.76620461353383,526.10360196448,555.0225220655465,597.18171438851,625.5381682999048,651.3555096872982,666.651333156996,689.0936075744717,692.4832127929168,712.1586901807771,739.8878293363123,757.261513613362,814.552637955338,943.2841565509303,43.60045871318328,986.6615427794883,865.665639840233,840.0595217006947,832.4379856782125,818.5871975544206,806.0223321968194,819.0244196603664,786.6441380954923,781.0921840602426,770.3512186009704,764.9483642704258,741.9090240723589,715.1573253487654,705.0992837891697,692.3424008393534,658.3259071311109,625.664446808351,623.8661715464303,630.8636936771683,639.0563355448406,635.2841883755647,639.1509993733875,639.2808459511359,659.856044906766,685.9460620194565,694.676903315491,690.0384047283166,698.0866708367952,143.45033983926285,234.78500803926983,199.46177578674065
220,dca6328e1dcb,1649231204.6003547,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,248.82323042674292,233.42022191746798,258.21309029559285,284.8859420891105,309.2701084812433,326.84093990808435,339.0648905445682,364.2993274767331,387.2182846922392,419.1479452412954,454.80215478821117,491.06516879127156,528.2471012698508,563.7242233574854,601.1397508067488,634.5659934159725,669.7947446792936,697.4883511572075,723.7188680696394,749.0220290485454,761.0972342611685,776.1700844531435,805.2384739938847,829.7258583411752,862.5642005091563,893.2647983660836,942.753944568783,1081.190547498451,43.60045871318328,1100.4326421912428,1002.0977996183806,973.8275001251506,953.0886632417784,937.2838417469918,932.275710291757,941.3591238204472,912.0548229136228,894.5171882082535,879.2752697534487,862.7444581102797,838.0507144558735,818.0391188690184,777.7049569084667,742.1650759770363,707.1810235010552,678.3457820315535,656.5218960552648,639.6256717799872,633.6189706755946,644.8728556855219,642.1230411689024,649.561390478221,663.7627588227589,666.6970826394847,662.6130092293691,664.7977135941428,681.6017899037531,143.45033983926285,234.78500803926983,199.46177578674065
221,dca6328e1dcb,1649231204.7010646,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,236.8459414893994,237.0590643700426,259.6767220988435,271.773803005367,265.9661632614194,269.1059270993487,287.5586896617802,302.3640190234281,342.7331323347657,361.7692634815733,379.8236432872498,397.32732098359406,423.0957338475537,456.93106701120684,493.7337339092803,524.6189093046495,554.3257165241389,578.9594113579984,604.675119382301,621.4257799608896,642.4523328621353,654.2736430577041,674.2647847841381,683.298617004308,708.3784299369935,735.8620794687005,781.2073988384902,883.4325101556994,43.60045871318328,900.1161036221938,821.6306956291251,804.5930648470692,794.2575149156601,790.0006329111388,792.3799593629309,795.6663873760158,778.4812136461611,767.0749637421364,761.7151698633814,754.1836646334897,740.0168916991017,712.3096236890248,691.3327708130145,668.3502076007757,650.6135565756373,625.9912139958516,615.1178748825301,612.0735249951593,614.5543100491608,613.6000325945232,601.6851336039474,610.3785710524248,632.8704448779387,658.6076221848635,665.2232707895898,664.8496070541066,694.8971146867715,143.45033983926285,234.78500803926983,199.46177578674065
