mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649232178,129.0774961,56.32051136,39.20459157,137.0875633,517.9980695,575.274717,632.927326,680.8384537,728.6288493,754.0145887,790.8735676,802.583952,842.1923771,868.9056335,886.5128313,914.566564,926.6304549,942.9931071,956.8280932,952.458923,950.7060534,932.5073726,909.7829411,891.9742149,852.9384503,831.308607,774.5243702,717.0564831,665.1924534,595.3184022,549.0719443,546.9780617,43.60045871,427.9077003,356.866922,306.8876016,240.8318916,175.191324,116.7261753,58.52349955,64.66065264,66.61080993,106.400188,128.4717868,166.6283289,203.0886506,228.9497762,266.8351551,275.5358416,293.2319901,291.1116624,283.6229892,286.2516375,262.6118809,285.1701247,279.4279871,274.8690597,266.2423708,253.4284909,246.4974645,216.7602362,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232178,129.0774961,56.32051136,39.20459157,137.0875633,547.2778088,615.3738701,674.1253593,724.0455787,755.0953582,792.568609,835.9198526,883.7131888,930.7631278,958.9499466,958.9499466,997.4216761,1025.13999,1036.541364,1052.568763,1053.235491,1048.172219,1038.820966,1023.993164,1012.459382,970.3530285,927.617378,892.2163415,849.6169725,801.1223377,771.002594,711.3620738,680.2499541,43.60045871,586.20986,529.5280918,472.3663832,409.1576713,360.1805103,317.7750777,251.7300141,197.0025381,185.2700731,188.2817038,188.130274,155.9006094,167.5977327,205.7668584,263.6854186,274.1714792,246.0772237,285.3226244,307.8830947,317.9559718,299.9333259,276.6821281,302.927384,303.2375307,334.462255,330.2075105,303.4023731,312.3395588,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232178,129.0774961,56.32051136,39.20459157,137.0875633,660.0378777,710.7327205,765.4645648,817.2551621,861.3112097,897.1092464,929.0435942,963.9320515,995.5139376,1028.584464,1060.909987,1087.25388,1105.00724,1118.923143,1131.793709,1142.298122,1146.836082,1142.337953,1123.918591,1093.143175,1055.902458,1016.830861,975.1435792,932.8461824,885.8177013,827.8864656,757.5988384,724.6550904,43.60045871,611.6575839,511.3755958,453.2637201,380.6218596,296.0270258,215.6153983,154.8967398,113.3578405,88.23264702,88.45903006,123.7133784,170.8800749,210.7747613,235.9364321,251.0975906,258.8628981,265.7084869,271.6413076,272.4426545,273.7754554,285.5240795,284.1918366,289.1107054,288.4614359,281.3574239,272.8002933,265.3186763,256.2537805,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232179,129.0774961,56.32051136,39.20459157,137.0875633,655.2198104,718.7663042,718.7663042,822.0006083,866.5454402,901.7455295,936.9589105,979.804062,1004.892532,1032.384618,1052.16206,1071.72991,1081.501271,1087.302166,1083.415433,1078.607436,1067.725152,1052.939694,1034.652599,1003.506851,971.2857458,920.3064707,876.5774353,817.9449859,756.1216833,702.6528304,640.9937597,636.286885,43.60045871,522.5514329,458.590231,398.4181221,336.6303611,259.3318338,205.2510658,186.5261376,154.8579995,158.1455026,166.7153262,173.6231551,183.7743181,214.4621179,241.8532613,282.7189417,301.9420474,318.6800904,329.4556116,338.2809483,348.4723805,343.7702721,349.9057016,352.5294314,359.5566715,366.652424,370.9946091,368.9173349,338.3681427,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232179,129.0774961,56.32051136,39.20459157,137.0875633,579.6455814,646.6969924,715.1181721,772.8932656,805.1366344,833.6234162,871.1119331,918.0789726,958.8623467,982.5527976,1004.972636,1012.917568,1036.928156,1053.613307,1068.61078,1069.091671,1070.842659,1061.269052,1045.102866,1026.256303,994.8452141,969.5674293,939.6350355,900.0799964,845.7830691,803.3230981,757.6397561,688.4911038,43.60045871,573.8083304,532.1888762,461.6199736,373.7512542,316.243577,245.7824241,165.5928742,112.1605991,27.51363298,54.00925847,93.52005133,115.1564154,158.492902,190.4363411,247.4550464,272.7123026,288.1700887,313.6000638,321.4467296,341.1187477,322.4065756,320.2061836,318.9122136,322.4484455,341.6957711,338.5675708,329.7711328,307.1042168,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232183,129.0774961,56.32051136,39.20459157,137.0875633,609.9516374,674.8659126,731.7731889,777.9389436,813.3935087,841.5533257,870.4395441,905.9541931,924.3922328,947.7853132,967.6843494,984.9878172,998.1087115,1008.588122,1016.611037,1022.82061,1025.565698,1020.416582,1010.564694,991.7988707,966.9069242,926.9136961,903.7931179,868.0276493,833.9958033,799.7230771,762.7745407,687.0640436,43.60045871,581.0791684,544.9440338,458.5564306,377.3711701,309.0323608,247.1639132,166.2077014,104.1729331,34.66987165,19.02629759,54.12947441,92.9569793,143.1782106,198.8290723,247.008097,276.2191159,295.4945008,315.5202054,330.9456149,337.0949421,323.803953,317.0567772,311.8493226,316.9873815,323.5135237,328.5620185,321.2553502,300.5411785,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232183,129.0774961,56.32051136,39.20459157,137.0875633,615.8904123,669.4721802,747.1204722,810.3752217,834.8652586,900.4998612,927.1402267,965.1243443,1020.263691,1040.004327,1061.086707,1075.808998,1094.29475,1112.241431,1117.100712,1118.171722,1121.451292,1099.485789,1118.036225,1081.362566,1068.173207,1030.794839,1000.0125,963.0420552,909.9098856,874.276844,826.1797625,787.231224,43.60045871,697.8395231,655.7880755,579.939652,527.6684565,457.3510687,395.6425154,335.4400095,288.0850569,238.5560731,195.8187938,179.3376703,143.3771251,139.0539464,167.6722994,214.4411341,238.3212118,242.4252462,283.270189,284.4116735,299.2524018,290.1258348,268.3281573,270.6510669,272.4187952,304.4634625,290.6888371,268.7601161,255.1548549,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232183,129.0774961,56.32051136,39.20459157,137.0875633,593.0303534,639.5193508,706.8302484,767.9505192,813.0448942,844.7964252,874.4483976,911.4559781,939.12406,968.2912785,995.0457276,1011.425232,1019.011776,1024.95756,1030.116984,1032.203953,1031.069833,1020.668408,1003.795298,978.3588299,952.1685775,920.9125909,900.0227775,871.1653115,836.5476675,796.0364313,751.0958661,764.0104711,43.60045871,672.2685475,593.7415263,546.4695783,491.805856,427.9077003,361.8425072,302.7358585,251.1274577,211.2936345,175.7868027,143.808901,120.8139065,111.3642672,117.8346299,135.532284,153.5252422,168.4399003,182.4390309,192.0234361,203.8062806,222.8990803,236.2117694,252.8576675,264.620483,265.3978146,258.11819,256.8443108,283.1289459,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232183,129.0774961,56.32051136,39.20459157,137.0875633,643.7740287,709.1015442,770.4505176,826.9008405,871.4321546,905.8620204,939.859564,983.880074,1010.950048,1043.556419,1072.931032,1094.113797,1111.644727,1124.996444,1133.139003,1135.445727,1127.539356,1113.537157,1091.359244,1063.722708,1031.947673,989.4629857,949.3513575,899.0044494,844.9526614,786.4890336,723.538527,695.1525013,43.60045871,584.405681,482.4987047,422.8001892,359.6804137,290.6630351,228.9737976,198.0101008,174.7712791,174.2699056,187.3872995,214.0864311,253.9015557,288.1336495,306.4702269,318.0597428,328.1234524,344.0058139,354.276728,358.5108088,359.8694208,359.7360143,372.667412,376.5580964,372.0779488,357.7065837,341.287269,333.0540497,319.3524699,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232184,129.0774961,56.32051136,39.20459157,137.0875633,573.3341085,637.5303914,715.4802583,731.9269089,731.9269089,800.815834,786.9027894,862.7357649,849.8011532,857.685257,948.8861892,934.6790893,956.8636266,943.4007632,944.2271972,937.6806493,900.7691158,941.8879976,889.1389093,885.6415754,832.4061509,792.8461389,789.4460083,647.9359536,693.6548133,620.8155926,557.7544262,484.1487375,43.60045871,356.5571483,343.8618909,260.6798803,173.1415606,120.6150903,65.60487787,75.76938696,146.6867411,204.7828118,265.8589852,234.036322,274.5214017,290.6303494,327.6659885,420.9536792,465.4084228,399.0613988,425.6594883,509.715607,456.039472,441.5699265,421.9004622,449.9522197,433.4847171,473.9250996,441.8076505,356.8991454,367.7893419,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232185,129.0774961,56.32051136,39.20459157,137.0875633,583.6454403,618.3283917,643.9580732,694.5422953,725.0110344,785.8753082,800.3811592,852.1326188,892.4152621,926.4858337,965.6603958,1004.886063,1014.006903,1027.63077,1045.321482,1058.6822,1063.40679,1069.460612,1070.747403,1024.209451,1016.883966,964.4998704,910.004945,876.8836867,832.1808698,761.8950059,726.6498469,712.5391217,43.60045871,578.5507756,502.8369517,454.1200282,414.5419159,344.2920272,244.4013093,193.3830396,157.492857,88.5663593,64.28063472,8.94427191,73.78346698,108.2081328,140.4706375,187.5553252,225.5748213,276.9783385,267.9346935,293.318939,299.527962,302.1655176,316.3036516,343.7397271,321.1790778,295.7025533,291.0841803,296.7086113,264.1968963,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232185,129.0774961,56.32051136,39.20459157,137.0875633,598.645137,671.0029806,712.0259827,745.8753247,784.3143502,821.5138465,856.2487956,876.5124072,918.851457,955.3156546,972.1440223,981.3200293,1015.821343,1046.733013,1062.881461,1065.85787,1055.595566,1052.950616,1042.324326,1009.939602,978.7772985,944.4178101,895.2212017,841.5848145,790.1316346,763.6294913,724.013812,671.3397054,43.60045871,552.9140982,508.1663114,435.1781245,349.2921413,287.9044981,202.5265415,127.9453008,83.24061509,18.02775638,42.63801121,57.24508713,103.7737925,144.5164351,184.567061,187.1710448,201.9430613,235.1531416,234.5570293,254.5623696,285.3383956,279.0788419,289.8344355,322.7785619,313.0255581,299.2524018,306.320094,301.7051541,291.2353001,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232185,129.0774961,56.32051136,39.20459157,137.0875633,584.9581182,623.3305704,688.9557315,759.2186773,815.1282108,855.9369136,892.3194495,936.2478304,970.7816438,1012.707263,1051.867387,1084.336202,1110.907737,1134.200159,1156.339915,1175.280392,1185.727203,1183.953124,1170.059828,1147.263265,1114.559106,1085.000461,1036.564518,989.1900727,937.0021345,885.8193947,833.6815939,769.9207751,43.60045871,651.8872602,568.8629009,496.1693259,428.7773315,358.6488533,288.1180314,215.4738963,156.9745202,99.62429423,59.54829972,72.12489168,117.9025021,157.1559735,183.0983342,203.6786685,224.6975745,240.4350224,251.1135201,255.472112,261.2221277,263.3040068,285.7008925,298.5632261,305.3686297,302.5111568,292.027396,287.8471817,305.3784537,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232186,129.0774961,56.32051136,39.20459157,137.0875633,644.6588245,710.8938036,765.4260252,822.7083323,870.6003676,904.5407675,936.8847314,966.5909166,1007.007944,1040.403768,1072.923576,1103.675677,1103.299143,1122.206755,1142.02014,1136.839918,1145.999127,1112.442808,1085.819967,1047.683635,1013.386896,977.7167279,919.7526841,871.394285,815.691118,754.0324927,690.5085083,668.7189245,43.60045871,538.5350499,449.0267253,401.0112218,354.4643847,283.2825445,233.0257497,220.4291269,207.9278721,203.3346994,203.7891067,235.5525419,297.4054472,336.0133926,360.4067147,362.3106402,391.7103522,416.9244536,395.0607548,394.6897516,403.1935019,422.2665035,425.4409477,429.9418565,432.0092592,394.0456826,395.7903485,394.6656813,361.260294,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232188,129.0774961,56.32051136,39.20459157,137.0875633,703.9893465,753.8839433,799.0225278,840.9518417,877.6793264,911.0065861,941.1551413,949.2360086,989.4205375,1010.557272,1032.280001,1046.01195,1055.10663,1053.698249,1046.518992,1034.509546,1024.269984,1014.272646,1003.327464,989.2628569,971.6305882,945.5416437,909.9824174,863.9351828,810.8575707,751.172417,693.1854009,624.1570315,43.60045871,495.3958014,452.5417108,369.2871511,286.0279707,211.6057655,153.0816775,99.18165153,92.6984358,95.13148795,129.5569373,172.8178232,205.6428944,222.9708501,238.449156,262.6118809,291.0154635,317.5059055,340.2425605,359.3466293,374.038768,374.9906666,385.2583549,384.6621895,383.5674647,381.0472412,373.5906851,358.3573635,340.261664,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232189,129.0774961,56.32051136,39.20459157,137.0875633,681.3317841,737.5635566,787.7182237,838.7138964,887.3916835,924.7053585,959.1881984,991.7444227,1031.62057,1065.399456,1102.412808,1140.175425,1173.615354,1204.939833,1231.007717,1245.800144,1253.967304,1258.470898,1255.251369,1240.500705,1211.470594,1168.250829,1119.939731,1068.440452,1013.449555,952.9937041,888.5814538,862.2093713,43.60045871,727.0006878,616.5233167,542.1807817,465.966737,382.5232019,295.9256663,220.2725584,158.1423409,120.0166655,101.0445446,98.4073168,121.75385,155.5024116,188.600106,220.6014506,249.2308167,271.1401851,284.2709975,300.1882743,318.5121662,342.6543448,359.6943147,370.3889847,369.4441771,361.5812495,352.3237148,343.2142188,323.4439673,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232190,129.0774961,56.32051136,39.20459157,137.0875633,552.747682,612.6548784,671.2749064,717.2147517,746.3846193,766.6739855,815.6886661,853.328776,900.4998612,929.1958889,942.8112218,962.7066012,973.2420048,1000.378428,1032.265954,1046.154864,1061.336893,1036.08156,1032.298891,1023.235066,1024.65604,1002.678912,982.8860565,949.6578331,897.2117922,876.5483444,863.5890226,806.6256877,43.60045871,699.9207098,673.4389356,590.8104603,521.0086372,480.0552052,421.2006648,358.5219659,302.2995203,233.0600781,177.0706074,149.4857853,154.9354704,150.2165104,150.4160896,172.4296958,191.3870424,204.4015656,219.2441561,223.6179778,239.2530042,233.8054747,222.9102959,225.3042388,226.1526033,240.1041441,237.8760181,227.2641635,213,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232193,129.0774961,56.32051136,39.20459157,137.0875633,594.9596625,658.2172894,714.3178564,759.3523556,800.9450668,841.0588564,890.1308893,929.5488153,972.7209261,1010.176717,1039.030798,1072.166498,1097.007293,1113.327445,1119.557948,1118.610299,1131.226326,1111.745025,1102.00726,1068.24763,1041.526764,1014.270674,971.5045033,934.6186388,864.3529372,815.3146632,757.46023,740.5470951,43.60045871,598.987479,512.946391,434.2464738,366.39869,280.9590718,212.7204739,177.045192,127.0472353,90.00555538,71.1758386,78.02563681,121.75385,148.7716371,166.291912,196.0229578,218.1857007,243.2488438,242.8538655,245.0183667,255.8906016,258.0174413,258.5884762,255.2900311,250.8944001,250.5394181,245.1774867,241.2819927,232.0193957,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232193,129.0774961,56.32051136,39.20459157,137.0875633,619.483656,700.0714249,760.5918748,808.7205945,848.0424518,884.2262154,927.0194173,978.4160669,1025.048779,1066.827071,1103.146862,1130.10442,1150.264752,1167.985017,1178.89779,1188.320243,1193.34027,1189.282557,1175.687884,1152.785323,1119.689689,1089.170326,1037.871861,987.7312387,939.0047923,882.4788949,825.2060349,755.378051,43.60045871,637.1514734,586.0213307,488.0010246,394.068522,326.019938,263.7972706,200.6090726,149.5760676,90.97252332,88.75246475,94.3027041,102.6255329,126.5701387,165.6049516,218,245.3915239,255.5386468,283.1148177,283.1148177,314.0143309,293.6153947,277.6220452,263.4122245,275.0454508,290.0637861,285.7481409,266.0545057,238.0189068,143.4503398,234.785008,199.4617758
