,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
394,dca632fc35d0,1649232041.9002972,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,469.9212700016887,495.0202016079748,511.19663535668934,504.2072986381693,479.4163117792301,474.4449388495993,493.0922834520938,490.8625062071863,516.6081687313897,532.2800015029684,522.7083316726452,521.4642844912775,540.6163149591399,579.5808830525727,589.2384916143886,655.25033384196,713.0007012619272,766.812232557619,772.2726202578983,820.2402087193726,846.461458071187,919.9027122473333,953.0335775826579,986.1298088994166,1027.854561696352,1027.854561696352,1166.8183234762814,1289.5456564232227,43.60045871318328,1344.7650352384985,1247.4185344141717,1206.3983587521993,1162.9862423949821,1148.5316713090676,1112.6207799605397,1079.5008105601403,1059.9268842707972,1020.0313720665654,959.62544776595,920.530825122114,867.1147559579413,819.6029526545155,756.9445158002005,709.8690019996648,654.8053145783103,603.0928618380423,592.8912210515517,580.5411268807749,543.3323108374836,543.6708563092195,520.9078613344207,511.26900942654447,508.1928767702279,506.0474286072403,515.2678914894659,517.0348150753487,541.7240995193033,143.45033983926285,234.78500803926983,199.46177578674065
395,dca632fc35d0,1649232042.2070172,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,409.3958964132396,412.6984371184364,430.902541185359,438.62512467937813,419.68678797407955,403.97648446413314,402.44875450173777,417.3367944478416,440.67221378253475,452.6908437333364,466.0439893400622,470.3966411444708,490.63428335166304,518.7918657804881,539.786995026742,597.7039400907443,649.4428381312708,717.8028977372549,763.8062581571324,814.3396097452218,836.8249518268441,880.3096046278264,914.0508738576863,953.5853396524088,1002.1102733731453,1035.2197834276546,1112.8256826655288,1294.9629338324708,43.60045871318328,1329.84096793564,1197.7620798806413,1148.106266858604,1131.1114003492316,1093.4166634910957,1062.8264204469137,1042.9774685965176,1009.8915783389818,980.7288106301354,933.0005359055267,877.5448706476495,798.4785532498665,744.0920641963601,685.6128645234131,651.1351626198665,604.6263308854486,564.6281962495319,543.3829220724552,523.2590180780452,503.6913737597657,474.82312496339097,448.7694285487816,431.8356168729022,445.24599942054505,462.0876540224809,471.6990566028302,473.2071428032337,486.38462146741443,143.45033983926285,234.78500803926983,199.46177578674065
396,dca632fc35d0,1649232042.3002763,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,392.3263947276553,419.64866257382494,418.59288097147567,418.59288097147567,395.9419149319759,398.55865314906913,409.0244491469917,407.3843394142686,435.5743334954437,456.2247253273325,481.9315304065506,490.11223204486544,524.9038007101873,550.1145335291552,591.5741711738267,636.661605564526,701.4449372545217,781.7985674072319,813.0498139720592,884.6157357858834,896.5054377972283,936.9167519048851,980.3759482973866,1006.0377726507091,1077.3694816542745,1069.7364161324977,1181.1528266909409,1343.8824353342818,43.60045871318328,1397.2215286059688,1243.043442523229,1193.59959785516,1204.448421477649,1153.5553736167155,1152.0525161640853,1112.964060515882,1068.7960516394135,1030.761369085978,985.6880845379029,937.8155468960834,852.9742082853385,796.7860440544877,742.0411039827915,711.0731326663946,654.0925011036284,610.2270069408597,594.1859978154988,567.5226867711986,553.8239792569477,516.6526879829428,502.80214796677234,475.1515547696335,487.4966666552706,490.2703335915809,521.6598508606926,522.9397670860383,549.7353908927457,143.45033983926285,234.78500803926983,199.46177578674065
397,dca632fc35d0,1649232042.500281,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,426.4563283620024,434.1658669218482,432.588719224161,430.2859514323004,418.05860833141566,413.8900820266173,413.75959203382826,410.85885654321726,423.0650068251923,432.44537227261435,458.0753213173572,481.814279572534,508.0442894079216,557.330243213124,608.5499157834138,665.7446958106389,728.6604147337771,779.5030468189332,841.513517419655,893.725349310402,966.54280815699,1005.2124153630416,1050.0676168704565,1094.0534721849751,1108.4989851145558,1166.6816189518029,1247.9058458072868,1394.8512465492513,43.60045871318328,1430.178310561309,1284.1467984619203,1246.2636157731638,1207.8956908607631,1205.0933573794189,1174.9472328577144,1131.320025456988,1096.7064329163024,1024.5154952464115,980.0249996811306,927.7930803794561,874.3140168154689,819.6981151619174,756.246652885155,717.9561267932742,664.5118509101248,616.344059758833,596.8458762528229,564.9070720038828,549.3022847212635,540.2314318882233,514.8951349546818,507.9468476130155,497.24038452241587,505.11384855297723,513.4861244473896,525.8830668504169,527.0313083679185,143.45033983926285,234.78500803926983,199.46177578674065
398,dca632fc35d0,1649232042.8001485,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,427.907700328003,429.5043655191411,445.19209337094026,429.4380048388824,412.98910397248983,396.01136347332255,388.57689071791185,395.06581730137066,423.9257010373398,429.80577008690796,454.2708443208743,459.10891953870816,497.73989191142795,535.2102390649865,572.3678886869877,628.2053804290441,691.158447825099,742.3132761846578,782.0409196455132,830.6629882208548,896.8193798084428,938.1860156706665,969.0841036772814,1023.1607889281137,1039.2083525453402,1064.4228483079457,1168.7450534654681,1299.732664819962,43.60045871318328,1402.2071886850388,1265.746025077701,1209.8875980850453,1185.5382743716038,1157.660140110214,1113.2281886477722,1101.5234904440304,1034.7294332336353,1028.622865777346,972.2232253963078,903.2236710804251,846.3149531941403,769.3438762997987,712.0007022468448,669.1382517835907,630.2967555048971,572.2700411519023,547.00365629491,534.3940493680669,532.2649716071874,507.01972348223296,492.44796679446245,489.45888489228594,496.72628277553423,523.255195865268,540.6902995245985,534.3444581915302,534.3444581915302,143.45033983926285,234.78500803926983,199.46177578674065
399,dca632fc35d0,1649232043.0000725,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,430.37657928841804,405.2653451752321,415.03011938894264,422.30320860727545,426.46922514995146,414.19802027532677,407.8443330487749,422.35648450094857,435.22178254310757,457.1487722831595,478.81938139553205,511.07435858199733,549.083782313774,588.7147017019364,641.119333665738,679.7793759742935,734.2022882012831,778.7868771364859,832.4259726846586,900.3477106096288,945.3306299914332,980.6742578450808,1032.941915114301,1056.320027264465,1093.506744377921,1134.8418392005117,1215.6479753612884,1311.5933058688581,43.60045871318328,1355.5552367941336,1288.30508809055,1232.3428905949836,1185.6078609725898,1173.617058499066,1153.4175306453426,1105.276888385892,1079.878696891461,1017.3298383513579,973.1207530414712,923.1045444585353,879.5464740421622,830.0602387778853,775.501128303499,704.7382492812491,650.1115288933123,601.5064421932653,571.938807915672,568.1065040993634,558.1836615308621,538.435697182124,535.3204647685347,519.6546930414465,530.8483775994799,532.6405917689714,531.3689866749846,546.7174773134658,575.9253423838892,143.45033983926285,234.78500803926983,199.46177578674065
400,dca632fc35d0,1649232043.1002135,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,427.28561876103436,419.64389665524743,414.004830889689,419.505661463585,415.77878733768995,410.18288603987367,398.7041509691114,407.76709038371405,419.02863863941326,436.35765147410905,454.57782612001654,483.1076484594298,510.70343644819934,556.8779040328319,614.1148101128974,677.1661539090683,736.514086762772,767.7141395076686,814.4476655992084,869.1541865515002,948.625321188508,984.0172762711029,1039.3368077769592,1059.2714477413238,1071.9874066424475,1123.8990168160126,1213.9295696209067,1321.1695576268778,43.60045871318328,1361.4202143350158,1279.1528446593081,1218.4129020984635,1185.7369016776024,1171.4866623227088,1141.3259832317847,1098.9158293518208,1060.6083160149178,998.0150299469442,938.81734112659,890.2814161825462,848.8403854671384,797.7474537721822,742.6688360231632,677.7019994068189,629.1073040428,596.7520423090314,570.1543650626556,570.1543650626556,536.0083954566384,518.6607754592591,504.6434384790909,498.8566928487579,496.77057078695793,499.31553150287647,511.00391387933615,525.0990382775425,526.0608329841712,143.45033983926285,234.78500803926983,199.46177578674065
401,dca632fc35d0,1649232043.7018745,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,375.99601061713406,392.17343102255154,380.8017857100988,384.8960898736177,373.25862347707385,379.38107491017524,393.80325036748997,394.13830060018273,409.48382141422877,431.6769625541766,444.7043962004423,457.98362416138855,479.59253538811464,553.1889369826552,611.5136956765564,662.3360174412984,767.7838237420739,750.509160503721,811.6803558051655,871.5457532453474,948.0258435295949,973.8275001251506,1038.491694718836,1081.0351520649085,1059.5942619701184,1120.8755506299528,1196.34861140054,1293.2022270317973,43.60045871318328,1347.8401240503267,1281.671174677811,1209.1186873090664,1179.682160583943,1190.1701559020878,1134.7532771488259,1099.5417227190608,1052.5345600026633,1013.2842641628262,933.2963087894434,906.3089980795733,863.1483070712703,808.3272852007409,746.5393492643237,686.630177023993,650.2491830060227,591.9298944976508,584.4766890133429,581.1110048863297,571.4971565983509,516.2567190846042,517.4640084102468,493.35686880796544,490.493628908674,495.66520959211977,506.4484179065031,522.9321179656113,529.2258497087987,143.45033983926285,143.45033983926285,199.46177578674065
402,dca632fc35d0,1649232044.3064435,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,406.4529493065587,427.0761056298982,450.35208448501714,449.5253051831454,417.8731865051884,420.47592083257274,421.9052026225797,437.0,475.716302012029,488.6031109192818,509.21311844845474,497.53894319942435,544.5622094857483,575.9279468822467,610.5219078788247,680.9530086577194,745.1738052293572,814.1400370943564,875.4713016427208,921.7119940632215,956.0256272715706,998.8563460277959,1041.0235347964042,1063.6451475938768,1111.0868552908005,1125.0444435665643,1216.4250901720172,1384.5909143136828,43.60045871318328,1418.0088152053215,1254.75256524942,1193.121955208268,1171.8656066290196,1138.5890391181536,1107.7183757616374,1115.2582660532044,1055.277214763969,1031.1207494760251,987.2188207282112,928.0436412152178,854.1112339736552,789.6898125213469,735.8811045270833,708.7178564139612,664.5607571922976,630.7535176279241,606.5311203887234,598.171380124459,579.0699439618672,552.2046722004442,534.4314736240747,530.8568545286008,529.1389231572366,554.8342094716222,555.4277630799527,545.4951878797832,549.2877205982307,143.45033983926285,234.78500803926983,199.46177578674065
403,dca632fc35d0,1649232045.5007899,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,376.4491997600739,362.52724035581105,354.2654372077525,358.06842921430535,364.01785670486004,365.8756619399547,366.8596461863856,366.30724808553816,374.9613313396463,392.7963849120814,400.5358910260103,414.8409333708524,440.12384620695116,489.9020310225301,550.9382905553035,606.8047461910627,648.0493808345163,673.9473273186859,721.5517999423188,775.4360063860847,836.0861199661193,873.1832568252784,922.3838680289243,938.8892373437881,951.2439224510189,996.4662563278297,1081.1295019561717,1172.0720967585569,43.60045871318328,1224.3238950539192,1158.5875020903686,1105.915910004011,1073.3708585572836,1065.9878048082915,1060.355129190216,1017.2104010478855,998.1087115139312,939.768588536561,885.1180712198797,849.602848394472,822.508358620142,774.1014145446319,709.6872550638062,651.6271940304517,601.9916942948631,567.6310421391698,545.5171857971112,532.7222540874372,514.5600062189054,504.194406950335,497.6364134586616,500.1529765981604,508.5705457456222,517.8899496997408,528.5924706236365,542.5762619208474,566.0715502478463,143.45033983926285,234.78500803926983,199.46177578674065
404,dca632fc35d0,1649232046.0002367,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,366.60741945574426,362.5424113121112,375.75657013550676,386.51778743028115,386.1152677633973,387.00129198750744,407.17686574755203,416.3472108709268,433.22626882496405,430.89673937035076,436.80888269356427,458.40157067793734,491.54959058064526,529.7480533234643,557.1292489180585,619.3908297674418,670.9545439148617,732.2465431806421,766.4411262451931,811.8743745186197,863.4541099560532,925.9989200857634,968.7853219367023,980.1331542193642,1008.8513270051242,1043.8012262878408,1156.5435573293382,1276.2213757808636,43.60045871318328,1327.431354157344,1219.4506960102979,1181.8058216136862,1149.9830433532488,1128.618624691264,1099.3238831208935,1081.415738742506,1032.0004844960104,999.103598231935,942.8212980199376,895.4535163815037,855.7622333335353,793.2899848100946,721.6349492645156,653.1286243918574,613.7336555868515,577.4469672619296,563.0506193940292,538.9118666349814,523.034415693652,513.4374353317062,492.590093282437,499.23641694091185,513.0155943048906,522.0038314035636,516.7068801554707,522.0967343318669,541.0822488309888,143.45033983926285,234.78500803926983,199.46177578674065
405,dca632fc35d0,1649232046.5012243,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,386.51390660621774,399.28435982392296,419.6772569487177,414.48281025876094,401.21440652100216,405.51325502380314,411.34049156386243,420.34390681916636,439.9659077701362,454.1915895302334,469.7744139478011,467.09742024549865,508.2696134926817,542.6094359666075,564.0647125995386,609.3094451918499,652.5067049463936,732.0689858203256,777.4329553086877,828.1545749435911,828.0247580839597,857.9568753731157,891.011223273871,884.41223419851,933.0434073503761,861.4853452032715,826.0568987666649,623.9270790725467,43.60045871318328,588.5821947697705,845.7830691140607,913.6569378054326,993.2698525577025,967.9101197941883,972.1692239522912,945.985729279253,906.9426663246139,890.2415402574742,857.7651193654356,790.8482787488382,715.9734631953896,658.9233642844971,603.0538947722666,575.0869499475709,527.1062511486655,478.0387013621387,483.20285595182486,460.6788469204984,454.059467470947,441.2493626057719,428.4448622635123,426.6169241837459,430.5124853009492,465.2880828046212,476.60885430298083,462.2650754707736,453.1633259653742,143.45033983926285,234.78500803926983,199.46177578674065
406,dca632fc35d0,1649232046.8005805,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,429.33087473416117,426.6169241837459,432.09373982968094,441.1008954876424,429.7080404181425,431.35600146514713,447.92521697265494,446.2969863218886,471.30669420240577,467.69327555567867,482.17527933314875,505.8458263146984,532.490375499877,562.0080070603976,584.0590723548432,632.0126581010858,679.3187764223803,748.8825007970208,792.1729609119463,841.1926057687383,878.0529596784012,924.0589808015503,984.4155626563407,1015.6697297842444,1060.1797017487177,1099.2451955774015,1189.4956914591999,1308.5518713448084,43.60045871318328,1384.550468563714,1258.3421633244275,1196.9644940431608,1182.4728326688949,1149.7564959590356,1122.561802307561,1090.6809799386804,1045.5285744540893,1014.1898244411644,965.2383125425555,901.1797822854217,822.0298048124532,758.7812596526089,699.1838098812071,651.4598989960932,605.4758459261608,550.305369772093,513.0243658930831,479.350602377842,467.5232614533741,450.6994564008259,434.77005416656743,429.78715662523,440.5734898969751,459.84780090808306,461.46830877103577,485.7869903568847,500.9690609209315,143.45033983926285,234.78500803926983,199.46177578674065
