mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649393137.400324,13.601470508735444,6.708203932499369,2.0,3.0,571.6397466936672,593.1450075656037,623.9270790725467,637.6284184381998,655.5257432015924,669.2690042128053,698.2964986307751,713.0385683818232,744.9899328178872,781.3117175622032,806.005583107214,834.3242774844803,856.4607404896035,881.9399072499215,907.7956818579828,920.5661301612176,946.2520805789544,968.7982246061354,976.8034602723313,993.483769369183,982.5970689962392,976.8034602723313,989.2567917381209,991.7101391031555,992.4716620639604,971.8477246976504,974.5014109789682,978.0679935464609,7.280109889280518,954.2347719508025,944.6168535443352,928.4309344264656,923.0151678060334,898.9115640595576,890.4970522129762,873.1397368119264,858.2592848318042,842.8172993003881,824.224483984794,794.0906749232105,760.4446067926316,723.3975393931057,691.7586284246839,672.5027880983097,632.8230400356802,600.5397572184543,564.8760926079276,537.2392390732457,518.0366782381341,486.8695923961569,464.0107757369434,446.3507589329271,411.3939717594316,411.2906514862695,383.9908853084927,374.5410524895769,350.06427981157975,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393137.500601,13.601470508735444,6.708203932499369,2.0,3.0,558.3126364323128,591.7609314579664,623.1187687752632,642.000778815727,643.2518946726857,663.1274387325561,692.5092057149855,725.2530592834477,768.1002538731516,788.4376956995397,808.0748727686067,825.9691277523634,872.6797809047715,888.1441324469807,899.0734119080599,917.75486923252,946.1971253391124,973.2610132949948,995.6153875869938,997.8000801763849,990.6412064920377,999.0445435514875,980.3800283563512,979.9311200283416,986.973657196584,984.5877309818562,957.635630080669,999.8144827916827,7.280109889280518,967.8476119720501,906.9972436562307,915.923577598044,929.8478370142074,909.1891992319311,886.2257048856121,870.9678524492164,845.5820480592052,849.2867595812382,828.1092923038601,797.6772530290682,748.6127169638518,707.720990221429,686.3300955079851,670.8002683362612,641.7265772897364,593.6168798139082,579.1692326082248,551.6420941153784,521.2772774637314,481.92219289009716,442.86792613599823,419.86902719776793,414.56000771902734,408.2756421830722,384.61019227264376,362.4941378836353,350.202798389733,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393139.3004467,13.601470508735444,6.708203932499369,2.0,3.0,562.4917777176836,595.9899328008821,632.1115407900729,641.5146140190417,648.7410885707795,675.2303310722941,691.4694497951446,727.0027510264318,758.3587541526767,781.6111565222185,818.2640160730521,821.3093205364225,871.3489542083585,881.3081186509063,889.5487620136403,910.2362330735906,940.6051243747293,972.9259992414634,998.1502892851356,998.1312538939957,984.270796071894,982.1736099081465,972.2962511498232,981.7683026050495,993.3242169604041,964.0746859035352,947.6286192385706,996.2058020308856,7.280109889280518,971.0823857943259,913.8325886069067,925.6630056343399,938.2542299398389,901.1620276065786,881.036321612225,876.473045792054,852.5168620033272,857.4059715210759,834.0983155479934,809.6079298030621,742.4890571584203,713.1185034761053,683.5817434659881,676.0665647700675,636.2868849819239,578.8134414472421,582.8902126472875,546.2060050933164,517.8156042453722,482.78463107269687,439.9784085611475,417.163037672323,406.09974144291203,426.2980178232125,395.3036807316623,358.73388465546435,338.3208536286228,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393141.4006212,13.601470508735444,6.708203932499369,2.0,3.0,548.3584594040653,576.025173061039,598.0844421985912,609.0073891177348,630.1341127093501,644.7728282116113,667.6293882087576,679.0265090554271,710.3717336718853,740.014189053156,764.9967320191636,796.1739759625405,806.1290219313531,831.6850365372699,871.138335742378,909.1974483026225,923.1278351344412,910.8089810712233,920.044020685967,931.6480021982551,961.8991631143048,952.338700253224,966.2944685757028,965.4605118802115,937.9317672410931,948.9051585906781,952.2000840159593,909.3981526262301,7.280109889280518,893.0089585216937,925.8644609228718,902.6610659599759,871.4413348011443,872.580082284715,862.175156218271,841.5848145017827,834.3170860050752,789.9398711294424,764.0058900296515,742.1590126111789,745.1637403953576,712.2836513636965,674.3070517205051,624.8015684999518,586.054604964418,576.4026370515666,522.8097168186529,493.3771376948875,469.3591375482105,455.3789630626342,449.0746040470336,431.19485154625863,407.47024431239146,383.4501271351986,384.76616275343133,368.3924537772184,351.0128202786901,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393141.700218,13.601470508735444,6.708203932499369,2.0,3.0,553.8321045226613,590.485393553473,619.3423931881298,634.7613724857555,645.3471933773324,658.4952543488829,685.2882605152375,722.7205545714056,765.2084683274226,792.965320805393,810.8002220029297,829.0313624948094,865.1548994255306,883.1987318831476,900.9622633606804,922.3144799904206,941.0531334627179,987.7109901180607,1004.2878073540473,1002.4021149219509,976.4025809060523,976.9390973852976,976.9390973852976,964.8730486442245,979.8066135722906,950.013157803617,952.8236982779133,985.9437103607893,7.280109889280518,943.3832731186196,919.0266590257326,914.4462805435867,930.5235085692354,907.5114324348757,885.6602057222623,859.5359212970683,855.5746606813458,846.5488763207946,831.8954261203749,793.9099445151194,738.8477515699699,728.3549958639675,677.8178221321714,657.030440695102,625.1599795252412,579.3461832100044,580.706466297733,551.6593151574621,536.5379762887246,484.92886076207094,455.76419341584966,426.3578309354714,397.0503746377782,394.06852196033117,399.3657471541594,381.93847672105517,336.62144910863896,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393141.900632,13.601470508735444,6.708203932499369,2.0,3.0,551.9248137201298,569.9298202410539,601.4025274306719,621.1682541791716,628.6374153675551,654.6525796176168,664.5810710515309,697.2087205421343,727.3403604915652,754.7880497199197,784.1077732046788,795.2288978652624,837.5398497982051,850.7373272638271,878.3302340236273,894.731803391385,919.3655420995503,924.6534485957428,962.177738258374,950.9206065702856,957.0788891204319,965.6438266773107,953.4285500235453,954.464247627956,947.4835090913192,938.5829744886703,934.105989703524,947.4101540515596,7.280109889280518,937.1029826011653,892.643825946273,895.3887423907004,886.2149852039289,872.9793811998081,852.2352961477247,842.0718496660484,824.1656386916407,813.9981572460714,788.9258520292005,759.6216163327634,735.2203751257169,697.5528653801086,673.0898899849856,645.6004956627589,607.842907337085,573.467523056014,542.1217575416061,517.163417113005,501.7818250993154,468.1751808885217,438.0182644593716,416.9268520975832,401.0797925600341,389.59722791621607,372.05510344571275,343.96075357517174,346.06646760412946,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393142.2009182,13.601470508735444,6.708203932499369,2.0,3.0,568.6308116871614,599.0166942581817,620.9186742239276,633.8966792782559,642.6336436882215,658.8383716815529,692.7517592904402,724.0248614515941,747.0970485820433,769.9279187040823,799.1601841933818,825.2932812037185,852.8921385497699,876.1015922825388,896.6392808705182,919.4046987045476,946.9635684650176,958.3449274660977,972.3296766015116,982.5197199038806,984.8207958811593,982.2611669001275,985.2116523874452,980.6655903007916,979.963264617608,966.3643205334105,962.0919914436457,964.1747766872975,7.280109889280518,936.0624979134673,919.2806970670058,923.4554672532943,906.4794537108935,894.9748599821114,874.3111574262334,858.3105498594317,849.529869986924,831.9579316287573,815.7505746243762,784.3755478085736,756.4456358523063,724.2886165058788,691.191724487497,658.6630398010807,625.4998001598402,586.7674155915613,555.2116713470638,528.6227388223099,503.6586145396503,478.28547960397043,454.0407470701281,435.12412022318415,422.7339588914049,412.43787410954394,388.73126964523965,359.25478424093393,338.3784863137726,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393142.4001172,13.601470508735444,6.708203932499369,2.0,3.0,533.4763349952835,571.5706430529825,604.5800195176814,629.1359153632861,628.2873546395789,647.1205451845892,647.1205451845892,694.0641180755565,743.4258537339148,766.4835288510772,798.3915079708702,789.2477431073212,832.1117713384423,853.9847773818922,866.5200517010555,884.3873585708923,915.9022873647604,940.8554618005892,970.1010256669148,963.3244520928554,939.2470388561254,956.4360930036047,934.1803894323623,941.2810419848049,951.6049600543284,923.9264039954697,908.8025087993541,961.0541087784808,7.280109889280518,940.6620009333852,878.8771245174152,880.7598991779769,892.4595228916547,855.4355615708292,829.1730820522336,838.3853529254909,804.2412573351357,824.2293370173134,803.1270136161528,772.3794404306733,712.6527906351031,681.0264312051332,658.0577482257921,641.5870946333007,619.7967408755874,557.8619901014946,557.8324121095869,528.8251128681391,513.069196112961,468.3641745479686,435.29530206516125,396.72912673510626,392.10330271498606,403.58642197180023,379.73280079550676,353.46428390998716,324.4102341172362,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393144.2043583,13.601470508735444,6.708203932499369,2.0,3.0,562.4091037669998,597.0971445250764,633.6181815573161,649.8438273923974,645.631473830079,658.996965091646,686.0728824257668,732.0061475151695,772.9346673555275,787.3048964664198,817.8863001664718,822.0808962626488,867.279078497804,889.5937274958721,896.0050223073529,915.034972009267,941.0462262822161,978.084863393765,996.4461852001843,1008.6986665996936,979.8959128397261,992.5250626558505,974.9358953285083,983.6711848986937,994.4088696305962,965.971531671612,951.7084637639828,1004.9726364434009,7.280109889280518,980.5758512221275,925.7564474525684,930.3085509657535,931.7408437972439,906.1616853520127,873.341284951078,866.2528499231619,847.1747163366008,869.8045757525077,846.9096764118356,814.8938581189577,745.4891011946453,705.5558092737951,684.0709027578939,677.5677087937412,650.4682928475453,583.219512705122,582.1563363908358,544.8908147509921,528.7882373880872,493.0,449.9611094305818,425.6994244769424,414.566038165212,424.20042432793485,397.27068857392436,356.03370626950476,328.3245345690754,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393144.300612,13.601470508735444,6.708203932499369,2.0,3.0,551.7553805809238,580.847656447024,594.2810782786206,617.7159541407361,640.956316764255,655.8429690101129,673.4819967898177,696.0581872228787,721.6494994108982,753.150715328612,780.5331511217189,807.6416284466768,821.1516303338866,848.0106131411328,885.1830319205176,898.4659147680562,924.1888335183454,927.1919973770265,938.330965065099,949.0969392006277,951.6958547771446,957.9728597408175,963.4988323812333,957.9295381185403,950.8443616070929,966.3539724138355,952.2111110462847,935.5987387764052,7.280109889280518,919.9201052265354,925.5484860340921,905.3662242429856,897.394004883028,889.6611714579883,871.0849556730963,856.4607404896035,837.2574275573792,802.4063808320569,789.7854138941792,755.3383347877956,738.0819737671419,707.0537461890715,668.3300083042808,642.4780151880685,599.0701127580978,571.2731395751073,544.6925738432643,514.410342042226,494.2590413942875,462.3267242978714,448.61230477997367,427.7627847300417,403.2679010285842,382.3414704161713,378.8192180974983,361.08309293014537,348.91402952589914,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393145.2046273,13.601470508735444,6.708203932499369,2.0,3.0,382.6447438551848,420.52942822114125,461.75426365113293,479.1544636127269,495.1222071367836,512.3280199247354,513.5854359305762,546.8061813842269,568.2411459934946,584.4082477172957,604.0471835875076,614.1025972913646,640.3444385641216,666.706082168147,691.0028943499441,699.2631836440412,722.1170265268643,708.94992770999,735.3672551861416,725.4598541614829,738.7827826905551,717.8648897947301,727.2001100109928,713.2804497531108,667.8757369451297,645.117818696709,550.934660372716,362.72992708074145,7.280109889280518,340.05440741151995,524.2232348913963,618.6056902421768,624.4269372792945,662.8499075959805,655.2198104453191,638.1175440308783,640.378794152336,614.3394826966602,595.5518449303974,582.9794164462413,580.1137819428185,544.7724295520103,530.3621404285943,483.3652863001231,468.8464567425033,439.31879085693566,424.4066446228193,395.9040287746514,379.22288960451743,361.6807984950266,348.3231258472512,335.5979737721907,314.391475711413,303.1649715913763,292.48076859855246,256.7041098229633,222.8272873774664,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393145.4002907,13.601470508735444,6.708203932499369,2.0,3.0,533.1013036937726,568.3396871590088,603.3547878321676,621.0515276528994,630.8169306542113,639.9726556658495,659.5907822278901,689.7796749687541,738.650797061778,759.353014085017,790.2284479819743,799.763089921009,836.4311089384469,851.3172146738253,869.3589592337563,883.6475541753058,912.6932672042673,939.5168971338408,965.0207251660453,969.8298819896198,947.8232957677291,961.2933995404317,947.9646617886133,954.2536350467835,974.1006108200528,945.4274165688237,932.4639403215548,961.783759480269,7.280109889280518,939.6222645297418,889.1439703445106,888.551630463869,905.4043295677352,869.3744877784256,850.7155811433101,844.7354615499459,817.8997493580738,828.9330491662158,801.3320160832212,772.41698583084,724.7068372797376,691.4658342969666,657.8518070203958,643.8089778808618,613.5601030054024,563.0497313737038,553.2820257337121,512.8635296060737,496.70212401398084,467.0471068318484,434.7930542223507,406.3889762284405,396.36473102434326,397.45817390009734,382.00130889828114,360.9432088293115,343.5258360007293,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393145.9001482,13.601470508735444,6.708203932499369,2.0,3.0,566.3585436805911,587.6095642516381,609.0550057260838,624.1874718383892,658.7510910806903,679.111183827803,695.1668864380696,712.6969903121523,728.5169867614619,760.6083091841688,797.2678345449539,827.4345895598032,841.3804133684121,864.4871311939814,910.7930610188024,931.8540658279063,952.412725660467,951.7026846657521,968.8364155005736,981.758626139847,998.611536083977,997.5459889147968,1004.8905413028824,997.8186207923762,975.4281111388989,986.0,982.255058526043,944.1022190419849,7.280109889280518,937.7696945412557,959.179858003701,945.2327755637762,915.5653990840851,914.3659005015443,905.4971010445037,874.7828301927285,867.4981267991303,827.1789407377343,802.5085669324658,777.048904509877,764.1158289160093,729.4470508542755,698.6880562883554,646.4487605371364,605.1842694584849,586.7418512429465,530.5327511096747,495.3312023283007,487.59409348350397,478.23425222374027,457.21985958617324,442.5381339500586,411.5968901728972,398.1017457886865,386.1243323076131,374.7705964987115,344.62298240250897,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393147.800077,13.601470508735444,6.708203932499369,2.0,3.0,584.1104347638382,616.2604968680047,630.7598592174362,649.7076265521284,676.2839640269463,696.7617957379696,711.0028129339573,752.0299196175641,766.4809195276814,807.3871438163974,825.5452743490208,854.92689745966,879.0819074466269,907.9262084552907,943.421962856494,956.6775841421183,988.7471871009293,972.5929261515323,1011.1087973111499,1010.1415742360077,1034.4104601172592,1034.9966183519634,1032.1865141533287,1032.1908738213103,1013.6133385073423,1022.0704476698268,1012.0523701864445,1004.1538726709169,7.280109889280518,991.6577030407216,973.5938578277905,975.4117079469571,942.7136362650112,952.2000840159593,929.0344450019063,907.8419465964326,886.3870486418447,853.2461544009443,821.0389759323244,805.9832504463104,793.7990929700034,755.7016607100979,721.099854389113,663.1138665417878,638.1864931193702,610.9541717674084,575.8003126084598,542.6978901746348,519.7355096585185,486.0545236905012,470.26907191521747,450.7083314073526,424.8482081873478,417.5799324680246,391.47158262126766,389.0192797278819,378.7941393422026,8.06225774829855,6.082762530298219,2.23606797749979
